answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written
0.9004841,0.627272,0.953665,0.9486043,0.8426957,0.05848563,0.031248927,0.37386367,0.9190962
0.9344219,0.64916044,0.9667536,0.9693597,0.8733829,0.83842146,0.07844196,0.07967429,0.910502
0.9079769,0.64198023,0.9567665,0.9555664,0.84551704,0.11162704,0.038914446,0.38039285,0.9207274
0.9472875,0.6823173,0.9695366,0.9763991,0.88823515,0.8268412,0.117300235,0.15804835,0.9203747
0.9241338,0.6903555,0.96256095,0.96010697,0.8752957,0.06618398,0.036399197,0.42963457,0.9297699
0.9284711,0.70369595,0.9638472,0.9602221,0.87570137,0.08929659,0.04243759,0.43131444,0.9311104
0.94984365,0.67134297,0.96930057,0.9789762,0.8904323,0.90507305,0.115048766,0.13608423,0.91589147
0.9421609,0.7464084,0.9674048,0.972606,0.9070613,0.023559969,0.025723547,0.68054014,0.93593454
0.9448565,0.6778397,0.96772623,0.97772104,0.8831301,0.7661097,0.11596318,0.32302004,0.9227504
0.92005783,0.67607796,0.9622049,0.9560788,0.8685502,0.15327843,0.04460486,0.28437522,0.92620355
0.951026,0.68191594,0.97032946,0.9797069,0.8936499,0.8867622,0.118749954,0.17239444,0.91935927
0.93138456,0.714364,0.96588004,0.9641062,0.89066726,0.05594561,0.030808603,0.404024,0.9300399
0.94997585,0.6695144,0.97004056,0.9790623,0.89114565,0.92091286,0.099915825,0.099520996,0.9122966
0.9413762,0.71131915,0.9704211,0.97092336,0.89250356,0.45502332,0.08163413,0.23777069,0.93105125
0.94873524,0.742384,0.97181904,0.9730565,0.90609485,0.317448,0.08306641,0.3364515,0.93692267
0.9479364,0.69645953,0.96736854,0.97446126,0.88812715,0.6340231,0.13113953,0.37954494,0.9292529
0.9330174,0.6810775,0.96188855,0.9729777,0.87577057,0.12258865,0.06103757,0.7679705,0.9332532
0.9480815,0.7002571,0.9708779,0.9758592,0.8950697,0.7681401,0.112287305,0.17449209,0.92392737
0.9281675,0.69971275,0.96248597,0.9626259,0.8797798,0.05606821,0.03473247,0.4773694,0.9303822
0.92550737,0.6866232,0.96334267,0.95945716,0.8747821,0.15215033,0.053229775,0.38847163,0.93056905
0.9401589,0.6791928,0.96928394,0.9698741,0.8902946,0.7378261,0.08068732,0.09072244,0.9186374
0.94787765,0.67523086,0.97001654,0.9776943,0.8910133,0.8755166,0.10240694,0.12827452,0.91563565
0.9387165,0.73432165,0.9652496,0.9664366,0.9008458,0.026062911,0.022146115,0.5085569,0.93079835
0.9429953,0.7207307,0.9692564,0.9730803,0.8885915,0.26940328,0.08769737,0.50831395,0.93991953
0.9254464,0.69384223,0.96161056,0.95987856,0.8806801,0.035075594,0.02389489,0.39988643,0.9264121
0.93806416,0.6456284,0.96657026,0.97157794,0.8735208,0.88508946,0.08356613,0.0709504,0.90876156
0.9517128,0.7197339,0.9695394,0.98017156,0.89863396,0.5208758,0.12816416,0.5495839,0.93430233
0.92241204,0.6418684,0.9637566,0.96154404,0.8527339,0.6394249,0.0733601,0.1571248,0.91948885
0.9424065,0.67474914,0.96781576,0.9743671,0.88066137,0.7908212,0.108850926,0.18257575,0.9201437
0.9169329,0.63619345,0.9609953,0.96128505,0.8479792,0.54316807,0.07607461,0.20054267,0.91635865
0.95074075,0.7010087,0.9713827,0.9782015,0.8897721,0.71528625,0.13468347,0.36129847,0.930499
0.94892615,0.67115337,0.9701663,0.97903377,0.89268583,0.9042933,0.105421655,0.12567325,0.9133967
0.9549843,0.7619237,0.9711303,0.97977877,0.9150748,0.19465469,0.07877902,0.63185596,0.9383153
0.92193145,0.6453937,0.9596036,0.9584455,0.8489858,0.4430273,0.09024891,0.32828647,0.9229859
0.9285461,0.68620783,0.9581547,0.969362,0.8869662,0.011579452,0.015858492,0.7240215,0.9258295
0.9535269,0.78151387,0.9720263,0.98046494,0.9241986,0.031731874,0.033772215,0.78323483,0.9416043
0.9324231,0.7144939,0.9655898,0.9652996,0.8907294,0.040852938,0.030498944,0.53688073,0.93265355
0.94668597,0.75209355,0.96751875,0.97885656,0.91610336,0.013821742,0.01871054,0.81700504,0.93462884
0.94347924,0.7541647,0.96871996,0.9714011,0.9068307,0.039476663,0.031568967,0.5716564,0.9353614
0.91691214,0.6218365,0.9619937,0.95871085,0.84702384,0.74418056,0.06595154,0.06952399,0.91067964
0.9308774,0.6450107,0.96350646,0.9677912,0.86310774,0.6840004,0.08825164,0.21169527,0.91769695
0.9484781,0.6870868,0.96996933,0.97836167,0.88876843,0.82288754,0.11816211,0.23764516,0.9235125
0.9612705,0.7750073,0.97531044,0.98361474,0.92139107,0.39440107,0.1221678,0.62891465,0.9413862
0.95381737,0.6818854,0.9710017,0.98091793,0.8967787,0.91051465,0.113226324,0.12724987,0.91553575
0.9437692,0.6666794,0.9660813,0.97409976,0.87632155,0.7803208,0.13184407,0.26075327,0.9198018
0.9411457,0.72179776,0.9696278,0.9737511,0.8863035,0.22940657,0.079491094,0.5601285,0.9339292
0.9417919,0.73279977,0.96764404,0.97362274,0.9032956,0.055528942,0.041151978,0.6900376,0.9355432
0.92019355,0.62359625,0.9618844,0.9595879,0.8512633,0.7448164,0.061486572,0.08271891,0.9070178
0.9261685,0.66941506,0.96194625,0.96456105,0.85687035,0.37219235,0.09224019,0.42870554,0.9308984
0.91993695,0.65515244,0.9634354,0.96043473,0.8573379,0.4143927,0.0636626,0.21584092,0.92161167
0.94049007,0.6689093,0.9685723,0.9738782,0.8802888,0.82621425,0.08779174,0.1281029,0.9171286
0.93016917,0.71087337,0.96528816,0.96290344,0.88462126,0.06631765,0.0338562,0.388849,0.93027407
0.95073557,0.669829,0.9708222,0.9794127,0.89456004,0.92903817,0.09268594,0.08299814,0.9097836
0.9557747,0.7556182,0.97345406,0.98020977,0.9119055,0.3213732,0.1057996,0.5698695,0.9375092
0.93626994,0.71487355,0.96566665,0.97621185,0.89200467,0.065005094,0.04844741,0.8160011,0.93572205
0.9301683,0.64886004,0.96629125,0.9678652,0.86639154,0.8004226,0.073068246,0.09269825,0.91290677
0.93772346,0.64533114,0.96757406,0.9726983,0.87534356,0.89915884,0.08024845,0.06776989,0.90793836
0.9468181,0.715435,0.9688046,0.97738284,0.8922314,0.45104927,0.11740093,0.4992412,0.93330127
0.9494818,0.72285575,0.9724149,0.97682375,0.8988167,0.5889019,0.11642263,0.33652613,0.93377125
0.937188,0.66979414,0.96657693,0.9737983,0.8704584,0.6729219,0.11515243,0.33218533,0.9246606
0.9421198,0.66990614,0.9691431,0.9739378,0.8848106,0.8113422,0.08712449,0.12572427,0.9172455
0.94403785,0.7204588,0.97017205,0.9720499,0.889315,0.33303854,0.106624626,0.44650438,0.93702734
0.92378783,0.65255684,0.9665571,0.9609479,0.8583579,0.5628611,0.08517797,0.20083529,0.92287815
0.9407768,0.73931295,0.9674585,0.9724759,0.9034305,0.02295098,0.025349038,0.7065286,0.935808
0.9262294,0.65031034,0.9631247,0.96587247,0.8586965,0.633487,0.08230144,0.23192637,0.923198
0.9399467,0.73633534,0.96655864,0.9714266,0.9003854,0.027844887,0.026310185,0.6697042,0.9358917
0.92519635,0.7041012,0.9631132,0.9587848,0.8791203,0.06210554,0.033128418,0.38443217,0.92865556
0.92384565,0.6751033,0.96167606,0.9647625,0.8635945,0.20567894,0.07107553,0.47802106,0.93137515
0.9337936,0.6687718,0.96713245,0.9661115,0.874077,0.64180505,0.09683141,0.1928463,0.925754
0.9323165,0.64801764,0.9656096,0.96772623,0.8708934,0.8182887,0.08352976,0.08332284,0.91151094
0.94803166,0.70432717,0.97124344,0.97688806,0.8999573,0.69387007,0.1040167,0.2226771,0.92735195
0.9466571,0.7488368,0.9676563,0.9750763,0.9118084,0.017545605,0.021100108,0.7301774,0.93520164
0.94866884,0.6667628,0.970626,0.9786814,0.8923229,0.9303331,0.08749272,0.06806601,0.9084351
0.9313269,0.69024295,0.96497613,0.9696471,0.8734077,0.3008145,0.10159819,0.56710124,0.9337047
0.9441,0.654173,0.96957874,0.97569865,0.88770556,0.93618375,0.07680753,0.040361032,0.90278345
0.93297493,0.6875983,0.96773916,0.9645485,0.87840927,0.45557678,0.080472,0.20166025,0.92916435
0.9487469,0.6926246,0.9700716,0.9787015,0.8914184,0.75078475,0.13014734,0.31534943,0.9264875
0.9190904,0.63539267,0.9625656,0.9602217,0.85349345,0.56269443,0.07760575,0.15769896,0.9183381
0.9198592,0.6609329,0.9637251,0.9572084,0.8558088,0.28261715,0.07016959,0.29006997,0.9262601
0.9268563,0.6386909,0.9638578,0.9645618,0.8581769,0.7703107,0.07467345,0.096846335,0.9133812
0.93593013,0.6426227,0.9676597,0.9716114,0.8744707,0.9090644,0.06712345,0.044475242,0.90352994
0.9436167,0.65807766,0.96926975,0.9757146,0.8860321,0.92383504,0.07921455,0.0543562,0.9059369
0.9264298,0.6393077,0.9644162,0.9639608,0.8578594,0.7309667,0.07995058,0.119753115,0.9168261
0.9444423,0.66727793,0.9683598,0.9752765,0.8841834,0.8850207,0.10273508,0.113830395,0.91452485
0.9060795,0.6392313,0.95809835,0.94734687,0.8449825,0.3120461,0.040260296,0.10544284,0.91274434
0.95209885,0.6772492,0.9694363,0.9806533,0.8932096,0.89706,0.13364047,0.19536863,0.9177011
0.9564534,0.7893073,0.97256494,0.9824668,0.9287408,0.031824473,0.033567175,0.8362565,0.93977815
0.95987797,0.7778579,0.97523844,0.9822082,0.9210698,0.2021699,0.08872468,0.64087474,0.94209355
0.9276642,0.64692634,0.96049774,0.9674366,0.8478191,0.60961163,0.1168083,0.44364223,0.9240223
0.95036376,0.7588799,0.9686581,0.9748053,0.9142045,0.051796462,0.037610933,0.6021513,0.93689483
0.95229095,0.7674754,0.9731479,0.97901505,0.9170752,0.10576455,0.057768777,0.672813,0.9411524
0.9375175,0.6701205,0.96897393,0.97028446,0.8827316,0.7792396,0.07988336,0.09778361,0.9168477
0.93122554,0.6410929,0.96696234,0.9682091,0.8711796,0.8955733,0.06109586,0.035675902,0.9023889
0.94090223,0.6777202,0.96591216,0.96782774,0.8733099,0.6196183,0.11927449,0.29138967,0.92773414
0.9125408,0.6727231,0.9548758,0.9475772,0.8636384,0.02880841,0.017923992,0.257492,0.91767716
0.9524664,0.6938758,0.9715096,0.9809121,0.8956901,0.8491212,0.124380425,0.24755503,0.9236592
0.9289153,0.7049922,0.96480155,0.96347123,0.8811093,0.0573828,0.036143366,0.48869824,0.9320495
