answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written
0.9378229,0.69570506,0.96995866,0.97158515,0.8811756,0.5410063,0.09746352,0.30308297,0.93036455
0.90691686,0.65278393,0.9555171,0.947539,0.8547656,0.046353307,0.026602782,0.29922637,0.9216005
0.9404884,0.7160614,0.9663649,0.97272563,0.8901687,0.23521318,0.09332741,0.5909516,0.93484354
0.9505975,0.7576975,0.9653896,0.97291374,0.91270316,0.07564213,0.040463842,0.53005415,0.9321181
0.93773,0.65243405,0.9672364,0.97076863,0.8731927,0.8460403,0.08209872,0.09237707,0.9119746
0.9269192,0.6383283,0.96498966,0.96493787,0.86162955,0.82304937,0.06452571,0.062694505,0.9081742
0.93408746,0.67093056,0.9646511,0.9718981,0.8657979,0.5859989,0.123671964,0.42357457,0.93029875
0.9237308,0.64125365,0.964513,0.9624006,0.8598542,0.757612,0.060538374,0.063435756,0.9110836
0.9079971,0.6553216,0.9578869,0.9460107,0.8519715,0.072441846,0.029393848,0.23621583,0.9219947
0.916539,0.6501877,0.96155405,0.9552163,0.8552317,0.39575854,0.05529473,0.15936643,0.9187923
0.9275508,0.65746623,0.9656203,0.96522117,0.8653141,0.61881804,0.078421585,0.15973783,0.9205224
0.92968416,0.6524088,0.9642425,0.9705575,0.86257833,0.6251571,0.10680315,0.31819984,0.9249284
0.93410826,0.6474366,0.9653498,0.970547,0.8669936,0.7713292,0.07991192,0.1597606,0.9149471
0.9533304,0.7761493,0.97115517,0.9790413,0.9226848,0.025159333,0.027732458,0.7552117,0.9396453
0.91017336,0.64469635,0.9586974,0.9525098,0.8506438,0.19845082,0.052797996,0.26505798,0.92071605
0.94690675,0.7021501,0.97111905,0.9759695,0.8936903,0.7422013,0.104037955,0.19115223,0.9269232
0.9360533,0.6586801,0.96704346,0.97061265,0.8751536,0.8422312,0.07896439,0.074961856,0.9133093
0.9529764,0.7777995,0.9734171,0.97814584,0.91742784,0.06674918,0.0471213,0.69956017,0.9412636
0.9564292,0.7522852,0.97314,0.9799382,0.90716034,0.35869765,0.11706562,0.615928,0.93887484
0.9415712,0.66269827,0.96903294,0.97349656,0.88230497,0.8949398,0.08197528,0.066837944,0.90968513
0.91006726,0.6418319,0.9601001,0.9522935,0.85115516,0.29757705,0.058400143,0.189767,0.9225505
0.9254524,0.69327384,0.96326816,0.965565,0.8736014,0.11348596,0.05723459,0.5494089,0.9332264
0.93576497,0.67525434,0.965719,0.97257364,0.8719865,0.4963156,0.13385877,0.4851056,0.92973226
0.94419056,0.7434355,0.9678868,0.9753617,0.9068182,0.05591155,0.04259521,0.7157336,0.9390681
0.9377672,0.726495,0.9666508,0.9708689,0.893089,0.07592038,0.047280345,0.64364773,0.93708754
0.9290287,0.6410643,0.96293354,0.9670971,0.85585725,0.73601604,0.09864618,0.16379164,0.9189885
0.9303741,0.69631726,0.9650994,0.9622776,0.8789326,0.18504643,0.06425252,0.39999977,0.9335067
0.9166374,0.6531511,0.9527862,0.9633157,0.8697388,0.01821713,0.020164045,0.6877867,0.9216047
0.92330873,0.68762404,0.963003,0.9611571,0.87353605,0.09137744,0.043060854,0.42704192,0.93004835
0.92152387,0.68194103,0.9604221,0.9558551,0.8685395,0.04894813,0.02932498,0.38202128,0.9267728
0.9164438,0.6616975,0.95694983,0.95956737,0.8639405,0.040532976,0.03153166,0.57528424,0.9261108
0.9404945,0.6890398,0.9687214,0.9735421,0.87777877,0.5706732,0.12178091,0.37658668,0.92940474
0.9446502,0.6973924,0.97018886,0.9738395,0.8922404,0.7429947,0.097740546,0.15184158,0.92321324
0.9604542,0.76409256,0.9744723,0.9839714,0.9171818,0.35938352,0.122624315,0.7024317,0.93975645
0.93953013,0.66610974,0.9665777,0.9728353,0.8753911,0.77297926,0.113980755,0.22512686,0.92083573
0.9245613,0.701069,0.96133816,0.95781654,0.8785217,0.036860194,0.024554703,0.38106385,0.92746896
0.9413672,0.6641326,0.9685346,0.9732073,0.8822815,0.8544916,0.0896533,0.094862424,0.9143065
0.9307851,0.65982455,0.96267724,0.9713443,0.86665744,0.48421755,0.09055292,0.4806205,0.9215594
0.9222948,0.6526034,0.95867056,0.96664095,0.8489399,0.3456019,0.0845486,0.58919233,0.92352605
0.9293662,0.7006088,0.96406335,0.9596554,0.87379086,0.18872538,0.05641489,0.2877221,0.9312923
0.9332348,0.68019927,0.9676051,0.9678123,0.87900424,0.46584997,0.08972691,0.28340364,0.9274391
0.92440414,0.68864536,0.9645851,0.9611836,0.8771226,0.11316338,0.045608293,0.39514476,0.9292406
0.9445129,0.6756413,0.96717507,0.9748223,0.87689817,0.77356637,0.1383222,0.28109807,0.92484725
0.94169205,0.67689824,0.96230674,0.9710806,0.8722881,0.6259095,0.13328846,0.38964567,0.92649
0.9284497,0.6507672,0.96408427,0.96636915,0.86131847,0.693046,0.07956787,0.16325285,0.91851354
0.9226194,0.6443532,0.9629589,0.95927846,0.85885704,0.6030767,0.07946861,0.15178709,0.91912496
0.9302657,0.6580193,0.9631319,0.96548826,0.86651707,0.5737594,0.106062226,0.25487468,0.9235953
0.92967683,0.6715496,0.94915605,0.96662784,0.8917102,0.00390704,0.0072611487,0.71846104,0.91554034
0.94920844,0.66604024,0.97012424,0.9789974,0.8922078,0.93286794,0.08832733,0.06590079,0.9076413
0.9449293,0.69943905,0.97130764,0.97535646,0.8908673,0.66387105,0.10802586,0.26722968,0.92925346
0.9355583,0.6594065,0.96466166,0.97065777,0.8659868,0.7565369,0.10861443,0.19760044,0.92239904
0.9376623,0.7132034,0.9608769,0.9726601,0.9008145,0.008175957,0.012378729,0.75936353,0.9286524
0.952613,0.68757445,0.9721672,0.9799517,0.9029889,0.92250586,0.0984986,0.070494406,0.91192067
0.9299588,0.6583703,0.96639377,0.965974,0.8666135,0.60803926,0.0760747,0.18286017,0.9206078
0.9437168,0.745019,0.96913785,0.9750622,0.9034321,0.097292505,0.054088913,0.6331344,0.9383475
0.9490647,0.7643014,0.9689565,0.9758716,0.9187907,0.0152024925,0.018162645,0.6883282,0.9343466
0.93235886,0.65330046,0.96416706,0.97141784,0.8677792,0.7139224,0.0937491,0.2520625,0.91649747
0.9516666,0.6742109,0.9705357,0.9801175,0.8944509,0.9159556,0.10630688,0.11779725,0.91307837
0.92141205,0.65537393,0.96431077,0.9620584,0.8613704,0.50490654,0.0682033,0.17831647,0.92083013
0.9198147,0.6355293,0.9610768,0.9629795,0.85162157,0.5139779,0.07686361,0.27024198,0.91793895
0.9275539,0.6816575,0.9613644,0.9636218,0.87121224,0.06097212,0.0461749,0.6365318,0.9325923
0.93567634,0.6483122,0.96694016,0.9693867,0.8701482,0.8348775,0.0896282,0.10011936,0.91418236
0.93437606,0.6670404,0.96746475,0.96984005,0.8724808,0.6709027,0.08750877,0.20747612,0.9214906
0.9388209,0.65860236,0.96418077,0.9734832,0.86178356,0.72999406,0.121722594,0.37537575,0.9238619
0.9403571,0.72814715,0.9682617,0.97177786,0.89500904,0.1080318,0.05886706,0.5927692,0.9364508
0.94166577,0.7380405,0.9689313,0.9742857,0.9013363,0.06308815,0.043610733,0.7041633,0.9379337
0.9620257,0.80479664,0.9746065,0.9857983,0.9370741,0.030119004,0.032559745,0.88270855,0.94136375
0.9359862,0.7071562,0.96746296,0.97006744,0.8834052,0.31386483,0.0818404,0.41633356,0.9350536
