question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written
0.91037434,0.67346776,0.041386575,0.4319783,0.8635619,0.7798148,0.6461156,0.6041086,0.63442576,0.0018528117,0.4582066,0.6006075,0.067086674,0.024108283,0.007926152,0.017809344,0.2834599,0.16534162,0.56750363,0.00034899218,0.9175658
0.8771662,0.5080827,0.0061145867,0.76365435,0.8036123,0.9060764,0.53698444,0.43372262,0.080102816,0.012325032,0.42088708,0.28873387,0.010059888,0.0035263628,0.0022918012,0.019667558,0.7976588,0.19567364,0.18438837,0.00029515292,0.72601146
0.9139128,0.72471434,0.01789301,0.7082101,0.88292027,0.8977172,0.62058055,0.52955234,0.22253178,0.0030084075,0.30458394,0.7773106,0.027505254,0.014676192,0.00881263,0.033113282,0.32255447,0.118122034,0.32503864,0.00045235033,0.9167726
0.85682464,0.5044781,0.0046996726,0.7142795,0.8531363,0.9220962,0.53188425,0.4093972,0.13057375,0.008435096,0.3724731,0.18605039,0.0108432,0.0033827284,0.0027568645,0.012837308,0.8030762,0.19169462,0.2441621,0.0002853098,0.7683768
0.8507036,0.49698526,0.006079181,0.75150025,0.9249148,0.94356763,0.5580995,0.44807848,0.24723819,0.0046015824,0.21054916,0.42558298,0.026067216,0.008197507,0.014310968,0.044250242,0.39074108,0.13062447,0.42629242,0.00047135924,0.7668643
0.9436489,0.70240396,0.005386844,0.7928703,0.94560045,0.9323055,0.6311909,0.49057168,0.21484444,0.0018479485,0.11374247,0.052942727,0.019705227,0.004933449,0.07963631,0.18736687,0.3979335,0.20812926,0.18386789,0.00059197686,0.8716159
0.85542667,0.49425858,0.0034826545,0.7260311,0.8456057,0.9301687,0.5242146,0.40474546,0.12902707,0.009504248,0.3632498,0.13949439,0.0070501026,0.0028311696,0.0018632846,0.008697675,0.8546158,0.19976275,0.21106124,0.00024946124,0.724469
0.9276618,0.8176461,0.020913301,0.6601575,0.9464562,0.918519,0.68684494,0.52524304,0.26873356,0.0015339361,0.1390001,0.042228322,0.039756387,0.012194959,0.053464465,0.021554297,0.029363941,0.028158136,0.92839515,0.0011278008,0.9054976
0.8398269,0.45009172,0.0042624404,0.65043014,0.8482802,0.9192695,0.5315647,0.38357553,0.21370938,0.0090229185,0.36313623,0.08833511,0.010285,0.0034184093,0.003401948,0.010981949,0.81097126,0.223606,0.356323,0.0002722081,0.72711897
0.9475304,0.6582433,0.011006785,0.8763763,0.9288631,0.9322403,0.581607,0.54756826,0.097436,0.002722823,0.17418242,0.37409082,0.09425257,0.011615835,0.1739995,0.26608875,0.09084017,0.05051783,0.2049613,0.0014553781,0.85286725
0.85082805,0.4958872,0.0034815348,0.73161954,0.82277745,0.92866516,0.51796985,0.41073778,0.11406713,0.011138189,0.39753392,0.15484081,0.0063341656,0.0027095114,0.0014409511,0.0068935608,0.8698515,0.20152533,0.19489917,0.00024116035,0.7148703
0.8805467,0.62581825,0.0019774204,0.7898021,0.95742255,0.96041495,0.5826365,0.42240927,0.327317,0.003481169,0.12123407,0.14042807,0.01757908,0.0075017395,0.03578443,0.057384197,0.52725154,0.17791867,0.39026207,0.00063192996,0.8160955
0.8700202,0.5650595,0.003216625,0.6755808,0.84420514,0.9269473,0.557268,0.4041722,0.13575885,0.008130186,0.3627517,0.05117304,0.00536765,0.0020844373,0.0017214679,0.0058612195,0.89185196,0.21846619,0.20502812,0.00022821993,0.79504937
0.89975566,0.59282804,0.003241927,0.7876313,0.9155821,0.9504834,0.58209974,0.46656442,0.16972579,0.004902725,0.20626947,0.28820813,0.012406625,0.003656822,0.006770597,0.028485952,0.71987027,0.18099345,0.18547402,0.00039590854,0.79282576
0.94545233,0.82363784,0.0050798925,0.9230522,0.9690541,0.9763449,0.6250483,0.57116205,0.14673693,0.0015740532,0.062849075,0.8314839,0.021420902,0.021750024,0.11861937,0.17931232,0.10040536,0.057330262,0.14202924,0.0019246314,0.90112185
0.8506853,0.49758822,0.0044309245,0.7069734,0.8294532,0.9219203,0.52520883,0.3965258,0.101932794,0.01085604,0.38011813,0.084587395,0.006764309,0.0022658708,0.0018590242,0.007521309,0.84383583,0.19555125,0.24657941,0.0002617909,0.7454807
0.80066884,0.42312095,0.006336141,0.70887244,0.8511435,0.9144441,0.5148259,0.36568484,0.17735752,0.012174877,0.33246228,0.19889632,0.014214424,0.0050568325,0.0047753877,0.0138916625,0.55722463,0.15328129,0.5581886,0.0003944506,0.7060412
0.9342639,0.6638573,0.0044839466,0.8638739,0.9129212,0.9434872,0.6247635,0.52655643,0.09785642,0.0032244793,0.21897413,0.45931542,0.017209494,0.0045330925,0.012799126,0.08978058,0.64780754,0.174979,0.06659703,0.00044444203,0.8191286
0.8810785,0.6019913,0.019482428,0.5441873,0.91414624,0.87966603,0.63058436,0.55641294,0.5356996,0.0023685913,0.24132223,0.14637545,0.07278205,0.02097448,0.12959167,0.08670059,0.13742591,0.119023845,0.68132466,0.0008541136,0.85647994
0.95675707,0.8432246,0.04451862,0.74954414,0.85944,0.86058897,0.6674077,0.5965209,0.3363322,0.0015541939,0.34506372,0.89268327,0.061122157,0.04741747,0.035882264,0.08400575,0.07022384,0.07067469,0.33550727,0.0008560951,0.95216674
