question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written
0.917746,0.6287749,0.01970095,0.5171325,0.8440985,0.772484,0.6315751,0.50482345,0.507693,0.0033372687,0.40902218,0.17515376,0.055282343,0.014296715,0.019666707,0.10999398,0.5794267,0.29544204,0.3022677,0.0004181353,0.88622975
0.9371068,0.67934567,0.013774427,0.73551065,0.94302803,0.9131392,0.6355349,0.5385352,0.3419121,0.0023677102,0.12459797,0.13513377,0.09859711,0.02342047,0.37551004,0.4338011,0.058778137,0.081515916,0.3596955,0.0016983844,0.8773853
0.8689036,0.5289409,0.0034656525,0.71292096,0.8511608,0.9276138,0.53867215,0.41673273,0.13149641,0.008144373,0.34957883,0.12271465,0.006222097,0.0024714943,0.0016875289,0.009249896,0.8766369,0.21599798,0.15575682,0.00022992307,0.7578083
0.9350541,0.7951069,0.019883307,0.77987206,0.9515264,0.9485268,0.6483047,0.5928295,0.45960835,0.0012071783,0.12719293,0.7409863,0.06318327,0.038144164,0.17697652,0.09232555,0.030913908,0.047065843,0.40565303,0.0015844046,0.91228694
0.913551,0.7168552,0.0029937467,0.7159758,0.85186064,0.92358017,0.5877188,0.4650715,0.15729983,0.00543788,0.3703112,0.14955509,0.0051841475,0.0026913353,0.00081091374,0.0073733497,0.940779,0.25829485,0.059670128,0.00019323657,0.8578372
0.8984136,0.57572573,0.0051035406,0.7359651,0.7948787,0.9049604,0.5756879,0.45615855,0.06280676,0.00903197,0.44501445,0.08964824,0.0069494136,0.0018375523,0.0016463897,0.012385032,0.89875597,0.21670093,0.09682918,0.00025110994,0.78302425
0.82783824,0.44819555,0.008175729,0.6914039,0.8094333,0.89416206,0.50813913,0.39612865,0.1567428,0.012625763,0.42111722,0.26075798,0.013405828,0.0048111584,0.0025981956,0.014328138,0.7006676,0.17948078,0.39211833,0.00031965703,0.7199782
0.9321823,0.7568397,0.0052054035,0.6826499,0.89544225,0.90450925,0.6255416,0.5068554,0.2349274,0.0027083457,0.29118043,0.21770518,0.008701088,0.0046343524,0.0026177892,0.029133676,0.84858257,0.29780447,0.07856483,0.0002284692,0.90228707
0.88462716,0.56914,0.005004217,0.80988973,0.8812164,0.93898004,0.5818945,0.48994115,0.09858234,0.0067874463,0.30064657,0.46454826,0.013077972,0.004145356,0.0039559314,0.019776182,0.62900114,0.1414173,0.24315979,0.00038945867,0.76022494
0.94745433,0.82769084,0.003603247,0.70328265,0.95562845,0.94593036,0.6677721,0.5366925,0.3608499,0.0014361037,0.110530175,0.1367533,0.013463455,0.00677928,0.021714546,0.059508577,0.68170494,0.30841577,0.12935975,0.00049167895,0.9231805
0.8903977,0.686267,0.0036671252,0.68789834,0.89246684,0.9253537,0.6033176,0.45663735,0.13119969,0.004524605,0.23323785,0.03137832,0.0060993917,0.002022929,0.003203056,0.009013437,0.8157688,0.20757227,0.24895819,0.0002502173,0.863822
0.84723383,0.48653096,0.0053221975,0.7002129,0.7982357,0.91515756,0.5203666,0.43341655,0.10402107,0.011371756,0.4546608,0.16331515,0.006789617,0.002384049,0.0014869636,0.005983551,0.83913165,0.1805341,0.27077812,0.00024909285,0.7260214
0.8208632,0.42351076,0.004660535,0.70654184,0.8424971,0.92564726,0.508804,0.3985655,0.17136401,0.010235643,0.38501802,0.21439521,0.010894088,0.0039318516,0.0027721503,0.010149446,0.75949,0.18740909,0.34592083,0.00028890517,0.6882424
0.9572732,0.8102532,0.047298595,0.48657933,0.9204977,0.85354424,0.6765564,0.5489025,0.4997317,0.0012974994,0.24367581,0.08517576,0.13376082,0.040262956,0.28278622,0.13107026,0.01798984,0.035529323,0.62060684,0.0014941485,0.9339192
0.9089621,0.5975807,0.057233863,0.5406386,0.77604294,0.7231595,0.6140685,0.61944973,0.37960595,0.0033908356,0.54231066,0.6032294,0.058165178,0.016299656,0.010674862,0.043749806,0.26673362,0.14838122,0.4573741,0.00042901436,0.8805694
0.95250255,0.7443978,0.04810798,0.6727279,0.7404046,0.69924927,0.6898926,0.61216843,0.314293,0.0031526515,0.5263866,0.32388327,0.101287134,0.019408882,0.036979858,0.21013477,0.20703372,0.1482339,0.2906903,0.0008979265,0.92173326
0.89477044,0.57869804,0.003967366,0.773803,0.8522237,0.9293187,0.56448764,0.47137964,0.088752896,0.007015804,0.38994122,0.35879976,0.0070960084,0.002804196,0.0015047925,0.01148697,0.8738045,0.20318595,0.0926308,0.0002832081,0.77465594
0.9283574,0.74920374,0.012668117,0.6313341,0.9045725,0.8770424,0.64332956,0.53225243,0.621334,0.0019005087,0.32661122,0.8455933,0.049614627,0.02241534,0.00506621,0.029362757,0.5823942,0.24513999,0.19780576,0.0004155621,0.9185188
