question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written,answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written
0.92833483,0.6698648,0.056170937,0.538029,0.7830487,0.64060104,0.64404327,0.5462817,0.3077351,0.007283287,0.54422486,0.17039807,0.05208556,0.010134209,0.012043948,0.226209,0.32074383,0.23273942,0.31312215,0.00029539588,0.9148865,0.86751014,0.48967308,0.94271237,0.93339056,0.778749,0.12236371,0.048644487,0.39369887,0.9072684
0.888441,0.5694604,0.0030156863,0.74221176,0.8353255,0.9288005,0.5811919,0.44757995,0.06317931,0.008981918,0.44768736,0.1079572,0.0066694305,0.0014460537,0.0022230758,0.019119427,0.8973356,0.17104629,0.11397659,0.00033893742,0.74000174,0.9572795,0.6008197,0.9746538,0.9772604,0.88871074,0.8572565,0.093683794,0.16761464,0.88976574
0.9116881,0.59706765,0.030101586,0.65477765,0.80724156,0.7477059,0.60853213,0.5311683,0.298671,0.008034498,0.5507669,0.46188626,0.05383497,0.0112523725,0.0076041743,0.17875475,0.35103554,0.17570439,0.25904718,0.00024668002,0.86943436,0.8779154,0.5170326,0.9466989,0.94625473,0.79619646,0.19861142,0.054766424,0.41182742,0.9055608
0.86869466,0.504611,0.0037343076,0.6539783,0.85490453,0.92209214,0.5687221,0.417273,0.15856758,0.007259911,0.43038023,0.21918102,0.011661153,0.003078361,0.0016164068,0.015941033,0.8393355,0.19948433,0.21404877,0.00035884677,0.7362113,0.9613059,0.65188617,0.974311,0.9796387,0.89935654,0.80588186,0.13374346,0.44222438,0.9056342
0.9355943,0.6586133,0.05618178,0.5643911,0.8035675,0.7002407,0.62059927,0.5606852,0.42677137,0.0036322211,0.52076507,0.47081622,0.09211029,0.01932992,0.008587921,0.17490296,0.20981249,0.21746351,0.28091052,0.00036460103,0.90634567,0.91888905,0.6517528,0.9579283,0.964426,0.8791448,0.14457278,0.08058482,0.65583956,0.91629994
0.94405866,0.7664669,0.012204632,0.72737765,0.9120847,0.8945171,0.623722,0.47738743,0.25933802,0.0043368298,0.24958506,0.19460683,0.028828895,0.0068107178,0.013055932,0.16055727,0.48397416,0.22519752,0.14146082,0.00050795916,0.89803475,0.9434059,0.57511973,0.9674489,0.95837015,0.8747694,0.25428638,0.08165551,0.38550717,0.9123877
0.87508905,0.53107214,0.0028246979,0.6648658,0.8185024,0.92210835,0.5782792,0.4302054,0.09427527,0.008783263,0.48443577,0.09066379,0.005761197,0.0016269016,0.0012809717,0.009766974,0.9150047,0.18346485,0.16893561,0.00032816821,0.7293702,0.9628566,0.62637144,0.9762453,0.98069143,0.89730084,0.896334,0.11470759,0.26834646,0.90028065
0.93991786,0.77239203,0.10402402,0.43536845,0.8398069,0.73815316,0.6569396,0.61904514,0.51255816,0.0033829533,0.4296629,0.12030626,0.10790452,0.027110208,0.038791407,0.06263875,0.03874402,0.095491335,0.7718212,0.001187009,0.9309394,0.92929745,0.6911227,0.9541199,0.9709788,0.89827245,0.02888335,0.028447043,0.9015319,0.9179793
0.8550418,0.5139774,0.004199924,0.634338,0.87844944,0.9244106,0.56880707,0.40437138,0.19751237,0.00728509,0.36024287,0.17518194,0.012994594,0.0039085923,0.002180049,0.017770316,0.80568296,0.21664362,0.31968376,0.00040205327,0.7662126,0.9532065,0.60409766,0.96511805,0.97407687,0.8722891,0.7142831,0.12878962,0.5132675,0.9078048
0.9165753,0.652724,0.01471781,0.7837675,0.914797,0.9157846,0.6217972,0.50104785,0.3190758,0.0049966485,0.27911612,0.646849,0.0731771,0.020160357,0.022779796,0.16531737,0.1418135,0.11490245,0.31257114,0.0007336564,0.8526629,0.94032836,0.62451833,0.95391214,0.961096,0.89526856,0.10524833,0.050738715,0.61489797,0.9069456
0.8699332,0.52482265,0.0024527526,0.68639696,0.8319342,0.9370374,0.57102114,0.42347082,0.08112621,0.00872232,0.43837228,0.103651986,0.0058765262,0.0017281603,0.0015876439,0.009679335,0.899421,0.1760308,0.17525801,0.00037861263,0.72085875,0.96568453,0.63855785,0.97677726,0.98144674,0.90447074,0.8828213,0.11537586,0.29348385,0.90443176
0.9198367,0.701453,0.008648236,0.8164983,0.95958173,0.9589842,0.61648333,0.4370962,0.3210783,0.0046524485,0.11715629,0.47116795,0.06284984,0.019800425,0.06819766,0.13478449,0.09214408,0.098597586,0.38638532,0.001742199,0.8555769,0.9579046,0.65596163,0.9644549,0.967213,0.9257879,0.074092016,0.046086624,0.6982681,0.923037
0.8963838,0.60788184,0.0022530593,0.67959887,0.8104273,0.9259166,0.5984579,0.44478163,0.081402406,0.008734173,0.48802087,0.062859155,0.0033836416,0.0011001293,0.0008777304,0.00584565,0.9526137,0.18062158,0.099940784,0.00030061777,0.76452714,0.9646734,0.6059663,0.9787553,0.9817223,0.9013294,0.93562657,0.10474327,0.15646324,0.89714634
0.9129461,0.64655167,0.0059658373,0.82616526,0.9044654,0.9330031,0.5869138,0.4493737,0.12476509,0.005731828,0.27461624,0.5399969,0.029261796,0.006489736,0.009901621,0.12613706,0.5076943,0.16235998,0.08903118,0.0005633383,0.79739594,0.95677763,0.62678933,0.97326094,0.9718042,0.9042892,0.46180412,0.09013217,0.32309604,0.90816545
0.9066702,0.6573003,0.0057585123,0.8651355,0.9443605,0.9589698,0.60449684,0.43552387,0.24032415,0.004859585,0.15435179,0.79293865,0.040244747,0.013840043,0.02328242,0.12908383,0.2165762,0.12733084,0.16176718,0.0009295873,0.7985726,0.9631877,0.67077446,0.9713056,0.97199315,0.92890257,0.23441693,0.070980586,0.4779606,0.90952915
0.88461095,0.5720953,0.004234215,0.58732617,0.8740386,0.90817034,0.58687985,0.42633992,0.2878508,0.005802268,0.38915095,0.17618322,0.010246213,0.003469627,0.0011059558,0.011833952,0.8718223,0.24473079,0.21802624,0.00033110968,0.8092898,0.9586073,0.6278696,0.9725859,0.9793068,0.89805156,0.8093235,0.15336245,0.4611176,0.9086213
0.81139725,0.48530558,0.008094075,0.5346549,0.9144397,0.9326992,0.57036257,0.40928456,0.4425514,0.0072260355,0.26725864,0.29291493,0.022203559,0.01190292,0.004506803,0.013599787,0.4048642,0.16824116,0.7546491,0.0006948956,0.77519166,0.9502856,0.6416093,0.96003467,0.9725208,0.8727839,0.30971426,0.09290074,0.87778383,0.9151609
0.9104208,0.6625091,0.0028738845,0.80077916,0.86629516,0.9388122,0.589925,0.45033762,0.06723959,0.0073823417,0.35729873,0.27462158,0.0076420475,0.0019837995,0.0029045441,0.031747703,0.86298066,0.17015813,0.045596756,0.00038544083,0.7690051,0.96390843,0.6235428,0.9801671,0.9783257,0.91471064,0.830224,0.09488185,0.13009468,0.8940882
0.9532608,0.75537926,0.07250466,0.74477124,0.8164584,0.74097854,0.6194508,0.6238478,0.21115115,0.0070228265,0.46974307,0.2519141,0.15114896,0.02046544,0.15862215,0.40003288,0.025231633,0.061826576,0.28270388,0.0010729602,0.92077696,0.9162172,0.63570815,0.94816864,0.9578769,0.89659995,0.02098459,0.017150389,0.5373266,0.9251853
