question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written,answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written
0.9426137,0.6817902,0.04385482,0.5626203,0.75424325,0.6341552,0.6297914,0.56023395,0.275832,0.005086727,0.6089068,0.20448516,0.07898365,0.00998226,0.006962137,0.20963922,0.4347185,0.25359827,0.16949485,0.00029658078,0.90911466,0.9248074,0.617178,0.9656397,0.96528095,0.87641805,0.33660617,0.104514174,0.49050656,0.919386
0.9557026,0.78859794,0.06655094,0.75698227,0.8184584,0.75585383,0.6123428,0.6206477,0.16904634,0.0072263987,0.45536667,0.2174963,0.124129586,0.017892309,0.1437587,0.43745786,0.036153514,0.07381515,0.2257498,0.0010413796,0.92518044,0.8974604,0.5891265,0.9497802,0.94660896,0.8815418,0.0238565,0.018089794,0.4486221,0.9182264
0.90894127,0.6378683,0.006598596,0.58253324,0.8824346,0.88030595,0.58809656,0.43934113,0.23070471,0.005373631,0.35780838,0.11630941,0.018645894,0.004140786,0.002603937,0.035375673,0.81032014,0.26351357,0.18596506,0.00036383557,0.85012925,0.95406693,0.6150603,0.9716167,0.97254014,0.8823636,0.6430173,0.1508325,0.49773195,0.91956383
0.89927536,0.66522795,0.006246203,0.86756176,0.9573474,0.96714896,0.57754296,0.44622535,0.208663,0.005774319,0.10740357,0.62896883,0.049433157,0.014317805,0.09642884,0.16019906,0.10098632,0.09633847,0.25776625,0.0018149448,0.8258593,0.9591259,0.66369075,0.96672654,0.9696424,0.9325712,0.09923152,0.045031678,0.5398529,0.9131383
0.90473694,0.6403426,0.0024092132,0.7050454,0.8280736,0.9270978,0.6051547,0.45188028,0.09156796,0.008408377,0.46217972,0.0833471,0.003563877,0.0011475966,0.0009740207,0.007539627,0.9482739,0.18177459,0.081934944,0.00028602607,0.7825623,0.96203625,0.58340526,0.97785795,0.9798538,0.89743656,0.9243417,0.096182875,0.12806395,0.8927529
0.90280414,0.60084987,0.0033612698,0.7486011,0.78386265,0.90735,0.59956735,0.47253886,0.039358836,0.011210761,0.5450747,0.04892842,0.005400339,0.00099546,0.002046694,0.017633837,0.93193406,0.15297833,0.096368864,0.0003001776,0.74821967,0.9542972,0.5787058,0.9755946,0.97578067,0.88082135,0.8969098,0.0796078,0.10978605,0.88822335
0.87507373,0.5449532,0.00613435,0.56170017,0.88591814,0.89595747,0.58780456,0.41839254,0.39067668,0.0056896256,0.36985415,0.21471241,0.015915478,0.005403111,0.0014557559,0.017022355,0.804675,0.2565496,0.32560825,0.0003350025,0.81810915,0.94970345,0.6146967,0.9652645,0.9738327,0.8777668,0.679681,0.14342247,0.5988512,0.9103781
0.9374546,0.74919105,0.006266635,0.7264181,0.85493207,0.8701748,0.61754876,0.4905052,0.11225888,0.007247848,0.43815047,0.11093785,0.007920811,0.0017609533,0.0024019869,0.05052491,0.9026781,0.22846615,0.049221203,0.00022329584,0.873119,0.93402,0.49261865,0.97108555,0.96328473,0.8366714,0.75989926,0.082848445,0.09078871,0.8804935
0.9120294,0.5896651,0.008830958,0.8031078,0.88423234,0.90042746,0.6019111,0.4939409,0.12083149,0.008454541,0.35528684,0.3478925,0.04212426,0.006426833,0.015982406,0.16216986,0.37047756,0.13203894,0.21094418,0.00058806397,0.78632545,0.931481,0.56962866,0.9578314,0.95744574,0.84774524,0.25084722,0.059465766,0.35569438,0.9039102
0.9375924,0.78154296,0.005246287,0.74816805,0.9108503,0.9210916,0.61962885,0.46194476,0.16707997,0.005336243,0.2629571,0.15635943,0.009155511,0.002918027,0.004676488,0.05694659,0.8038607,0.23317537,0.07141515,0.00036677133,0.8906718,0.9410065,0.505654,0.97180283,0.96264136,0.860469,0.5823989,0.08624688,0.15552413,0.8897626
0.90960395,0.68937016,0.004459357,0.61693364,0.87340486,0.90059304,0.59290373,0.44727144,0.14214961,0.0062524304,0.34685984,0.053521145,0.008090236,0.002154561,0.0019173869,0.01840471,0.8855085,0.24203941,0.16919269,0.00034949937,0.8555789,0.9531248,0.5644546,0.97280383,0.9726783,0.8710161,0.7558647,0.12251529,0.3141377,0.9054708
0.84818953,0.4624442,0.009025682,0.53257906,0.8072288,0.8545808,0.571907,0.44591737,0.1863276,0.009199103,0.5235959,0.12334771,0.020003371,0.0040943627,0.002541255,0.022938836,0.7253569,0.18993072,0.4887065,0.00034992368,0.7624205,0.9456269,0.6219142,0.9629615,0.97314125,0.85252446,0.6160592,0.115870155,0.66627777,0.907131
0.8269771,0.4653193,0.004202745,0.6212808,0.8761326,0.9325503,0.56211615,0.40628263,0.24178398,0.008346716,0.378309,0.21772994,0.010799456,0.0043306365,0.0020398216,0.011229282,0.7395018,0.18519817,0.49305326,0.00041338784,0.72754294,0.9531505,0.6270764,0.9661958,0.9766077,0.87718284,0.6813683,0.10821182,0.61787003,0.9034039
0.950085,0.7637976,0.06140833,0.6356752,0.860137,0.7965464,0.64318746,0.5831416,0.34331653,0.00414137,0.3771729,0.20864078,0.16305448,0.024967367,0.0887294,0.19756095,0.035406914,0.09132487,0.43084365,0.0012438733,0.9214253,0.9500245,0.7199715,0.9611015,0.9707254,0.92589706,0.03268994,0.032716513,0.8104581,0.93391216
0.94650173,0.6970694,0.114499435,0.5754149,0.60260594,0.45610777,0.6273933,0.6264202,0.17476235,0.007111169,0.7866384,0.2003568,0.08759972,0.009391672,0.0106955385,0.31143108,0.24615122,0.16403146,0.19970663,0.00026076834,0.91006756,0.876324,0.5680891,0.95535445,0.953286,0.8393024,0.18300182,0.049775127,0.37686345,0.9068435
0.9425485,0.7059403,0.0271222,0.65688324,0.78621954,0.7124265,0.62017083,0.54520845,0.24859288,0.0046026986,0.5875522,0.34374136,0.06552795,0.009036466,0.0046072057,0.17982885,0.5175191,0.23437952,0.10205713,0.00026745707,0.88946205,0.93942505,0.6623371,0.97300386,0.9739193,0.9044292,0.508995,0.12119537,0.41047096,0.92035025
0.9047778,0.60348654,0.005289514,0.7196673,0.8621352,0.9033505,0.58640754,0.45202065,0.10959522,0.0070281425,0.42214713,0.24551526,0.014633571,0.0030407857,0.002762987,0.049631044,0.829338,0.20325483,0.09275324,0.00030471757,0.8045457,0.9524077,0.5927205,0.9718117,0.97169083,0.87824553,0.73896813,0.11122893,0.26430652,0.9014501
0.94437456,0.7326193,0.0720073,0.517134,0.7534111,0.60042197,0.6535347,0.5897224,0.54492277,0.0031918928,0.62899256,0.51672745,0.07397306,0.020109005,0.0035050686,0.12570332,0.3525775,0.2670624,0.16721135,0.00024797913,0.91980845,0.93573076,0.70847905,0.9696361,0.97569513,0.9092722,0.33024254,0.12705295,0.6511899,0.9148468
0.88545394,0.58246094,0.009402285,0.70168924,0.9261808,0.92430156,0.59878296,0.43515968,0.45170912,0.003978631,0.24443226,0.70682836,0.04889893,0.018337023,0.0061929836,0.05310989,0.3330784,0.17338379,0.3257482,0.0006143425,0.81039125,0.9591893,0.6959882,0.9687001,0.977023,0.9220992,0.33219558,0.1177217,0.7710844,0.9215589
0.92349666,0.71247464,0.0033549643,0.6813961,0.84025615,0.90574664,0.6119491,0.4629775,0.114471115,0.006619461,0.44924793,0.11043379,0.004769798,0.0014579897,0.0009918602,0.012163951,0.94380665,0.20991327,0.049503166,0.00025881577,0.8348291,0.9611346,0.5904087,0.9798803,0.979705,0.9009125,0.9089072,0.11043304,0.13341579,0.8923495
0.94658244,0.78425443,0.015146717,0.6892293,0.8949334,0.8653669,0.63836086,0.51667345,0.3062732,0.0041157263,0.2976864,0.19911864,0.022726543,0.0066371094,0.01113926,0.14414519,0.49827388,0.25528017,0.15864477,0.00040544974,0.9138706,0.92348766,0.506491,0.9610191,0.94876474,0.8459484,0.22931027,0.07167779,0.29980922,0.8973755
0.91357,0.62020254,0.049116462,0.6262735,0.85896796,0.80010456,0.62589633,0.5510068,0.4443371,0.0052311267,0.44074732,0.5796343,0.11851627,0.02838778,0.026646502,0.15009136,0.08560889,0.11071202,0.455663,0.0005988782,0.8871389,0.923918,0.67621744,0.9501547,0.9645791,0.89061326,0.06558276,0.039348148,0.76891977,0.92088807
0.90656066,0.5355849,0.027660945,0.53504664,0.7663235,0.6734861,0.5799532,0.5184646,0.32845327,0.0062943236,0.64133984,0.31447813,0.055758,0.007452509,0.0024076402,0.08607191,0.6203651,0.27349305,0.24371104,0.00020557357,0.86112094,0.9216909,0.6372696,0.9608817,0.97045183,0.8662096,0.5234549,0.12150279,0.52814883,0.9130857
0.88633585,0.6425047,0.03643611,0.42059714,0.9144752,0.8507363,0.6270394,0.5066404,0.71374524,0.0035491819,0.26831865,0.19255604,0.061078265,0.02639254,0.011726505,0.022546215,0.14282838,0.17586307,0.84090394,0.0009673402,0.898195,0.9441987,0.6949851,0.9552909,0.9739492,0.905388,0.09799816,0.069770694,0.9325617,0.92158633
0.94535345,0.71269023,0.28251317,0.32504976,0.48154062,0.31717947,0.6678157,0.66513455,0.42859495,0.0047666417,0.84235454,0.2319258,0.11941908,0.0214201,0.0067572515,0.12544043,0.15274824,0.2034755,0.4128347,0.00029920728,0.9343583,0.8874949,0.7152162,0.95937496,0.96968013,0.8681554,0.15040718,0.063813694,0.76768464,0.9148436
0.91546696,0.6470535,0.005727267,0.6689792,0.8286638,0.8713192,0.6121216,0.47583023,0.1166086,0.0076136007,0.51275474,0.10975458,0.008350237,0.0018414855,0.0013336621,0.02593896,0.9148947,0.20701882,0.09454744,0.00022608877,0.8286943,0.9439132,0.54030883,0.9716033,0.9710296,0.8535381,0.826076,0.1018675,0.18718413,0.8864166
0.947532,0.80839443,0.009837057,0.6981109,0.8864705,0.8762709,0.63033706,0.4897144,0.18846463,0.0041246894,0.3231598,0.1763893,0.014168042,0.003908273,0.0047061406,0.08322292,0.7563134,0.25252786,0.057743333,0.00030822345,0.9064005,0.94422686,0.55460954,0.97500706,0.9685716,0.8784842,0.5339993,0.09955606,0.22617154,0.898478
0.87849003,0.6790585,0.0239369,0.50230765,0.9427471,0.93090403,0.6069268,0.49395207,0.44124094,0.0065944805,0.18694103,0.11259017,0.03871542,0.02191331,0.052288212,0.026353102,0.053230774,0.068885796,0.89607847,0.0021614898,0.8794263,0.928483,0.61319035,0.94361275,0.9589428,0.85567594,0.026932286,0.022759235,0.9218281,0.91909885
0.94053054,0.73444057,0.022680527,0.5821624,0.8933097,0.82459116,0.63090795,0.51204425,0.45379022,0.003813128,0.3076842,0.17066027,0.037776,0.010197068,0.010869494,0.10799829,0.385698,0.26215327,0.28909236,0.00041719942,0.9128302,0.9261688,0.5700759,0.9612157,0.95714575,0.8615582,0.17553943,0.08143655,0.55759764,0.9139064
0.94340914,0.7115657,0.056570794,0.6066148,0.836273,0.734332,0.62261856,0.57891643,0.35572836,0.0051143235,0.4129629,0.20765838,0.10352101,0.014864047,0.030617481,0.28461373,0.1321836,0.18653418,0.30143726,0.0005280969,0.91531104,0.9200009,0.6411994,0.95739424,0.95224404,0.8777028,0.07251737,0.047722705,0.6029433,0.9208353
0.9303073,0.70680076,0.02344466,0.50775295,0.8662307,0.78498304,0.62676305,0.5236559,0.4392588,0.0041342117,0.38136262,0.1846519,0.030910283,0.008518541,0.0049927905,0.08298573,0.5523381,0.3087,0.2746981,0.00029903703,0.9117851,0.9135246,0.53374666,0.95575565,0.95365125,0.83107215,0.25121665,0.09644841,0.5030597,0.90930474
0.8881109,0.5349815,0.009352275,0.6117824,0.79939395,0.8374654,0.5664464,0.4758929,0.10708662,0.0078331735,0.5445661,0.103167325,0.027559387,0.0033253045,0.003953931,0.055929266,0.75755334,0.19192591,0.23131478,0.00034848828,0.7898356,0.9523491,0.6494396,0.97069913,0.9748537,0.88037425,0.6617847,0.12279027,0.49811137,0.9146082
0.8803091,0.54967874,0.0035155169,0.7535047,0.8279714,0.93234205,0.5677621,0.45606902,0.03944196,0.009620004,0.41163552,0.07649803,0.012034421,0.0018811201,0.006054566,0.030323781,0.79359823,0.14042905,0.18482567,0.00053943414,0.7155842,0.9626619,0.6529596,0.97587013,0.97904086,0.90830094,0.7709539,0.0913353,0.28170896,0.9073614
0.85042566,0.5211076,0.00462278,0.6593908,0.93680114,0.95472705,0.5703089,0.3903539,0.36531702,0.0051901904,0.1902655,0.391468,0.027886812,0.0100912675,0.0062613725,0.020024667,0.43396565,0.18279015,0.5208155,0.0008679152,0.7719084,0.9658779,0.6984175,0.97084504,0.97941107,0.92282087,0.413747,0.11842096,0.8103622,0.9221637
0.8992261,0.591207,0.0041862414,0.6826898,0.8339428,0.9015368,0.587731,0.44919074,0.087360725,0.008067221,0.47053823,0.09457025,0.008422088,0.0017728825,0.0018343034,0.023571584,0.9065867,0.19786876,0.11132097,0.00028923975,0.78301626,0.9545797,0.58576334,0.9734851,0.97418797,0.8765733,0.8323237,0.11297212,0.23929198,0.8985333
0.96439606,0.8258515,0.083486356,0.861977,0.7583124,0.71379906,0.6203708,0.6554074,0.11824518,0.008124847,0.52841836,0.36539486,0.12684275,0.01734682,0.16796693,0.6005785,0.024049602,0.052578866,0.11785678,0.0009949086,0.9176066,0.921163,0.599222,0.9545378,0.9507461,0.891844,0.020615447,0.0139838755,0.30660534,0.90910774
0.9188395,0.7194735,0.0036471027,0.6676641,0.8955377,0.9225194,0.60727096,0.43740112,0.21315633,0.005026663,0.31481627,0.17336974,0.006575238,0.0026190893,0.0015558618,0.016243063,0.8899102,0.24580094,0.082252935,0.0003142809,0.8585675,0.9563003,0.5819157,0.9759437,0.9762091,0.89260954,0.79658604,0.11837335,0.22988753,0.90083295
0.8407763,0.47492254,0.003361121,0.6490904,0.8452295,0.9360166,0.5556002,0.41617963,0.10424008,0.010116884,0.41679996,0.093695655,0.008231795,0.002347535,0.0026616899,0.012138865,0.81434935,0.1690077,0.39787135,0.00043217972,0.7143535,0.9562254,0.61289406,0.96891785,0.97599185,0.8781526,0.7512945,0.099742286,0.47106296,0.9011399
0.8632801,0.51719546,0.00663069,0.5750227,0.8600092,0.88403916,0.58472335,0.42378214,0.2706932,0.007830712,0.42528802,0.17076807,0.015189925,0.004621972,0.0016995061,0.020560848,0.8109466,0.23685633,0.35618588,0.00032593447,0.7992835,0.9433511,0.57232565,0.9608246,0.96831614,0.84480935,0.6672106,0.12594548,0.5523557,0.9038438
0.93597496,0.74651045,0.009878694,0.7706929,0.941637,0.93610406,0.59699583,0.4765349,0.18432575,0.0056162435,0.14102992,0.076082535,0.06041841,0.008525551,0.11212059,0.18348205,0.16034612,0.13466127,0.34114167,0.0019582273,0.891529,0.9497889,0.6206896,0.9644234,0.9636013,0.90799487,0.085812196,0.049211416,0.52838326,0.92662126
0.9147201,0.6099415,0.012787197,0.6684215,0.8870739,0.8660643,0.61379176,0.47871384,0.46713403,0.004303042,0.40221435,0.67647576,0.037522264,0.013587268,0.0025107337,0.06581155,0.5766022,0.22973445,0.16881342,0.00029739653,0.8491833,0.9415051,0.6393603,0.96582407,0.97211885,0.894991,0.4969641,0.12664986,0.5404907,0.9041245
0.9182863,0.746782,0.004011501,0.7622303,0.9531496,0.9643315,0.60528344,0.41522935,0.28413135,0.003807177,0.113435194,0.220241,0.015142941,0.006303597,0.014399319,0.041242458,0.4628421,0.19915667,0.24898532,0.0010332888,0.87649816,0.95855325,0.6035654,0.9722578,0.97105116,0.90636367,0.28677216,0.08348553,0.4696097,0.9157688
0.8776726,0.55479616,0.003036716,0.6800991,0.8656609,0.93236476,0.5815182,0.4258966,0.17801484,0.0069366074,0.4095044,0.27108103,0.0081016775,0.0029011227,0.0011806273,0.01192735,0.86568785,0.19493803,0.16679344,0.0003366399,0.74734247,0.9629624,0.6386438,0.9750872,0.9805469,0.9041997,0.8415581,0.12539043,0.35217166,0.90004843
0.85101855,0.512616,0.0035924094,0.67493695,0.89032346,0.95098627,0.5602176,0.4165602,0.09550378,0.008423948,0.28687102,0.078432515,0.013108588,0.0031805842,0.0066975756,0.019588282,0.6757667,0.157698,0.4282903,0.0006896871,0.75373137,0.96220446,0.6551658,0.97122407,0.97725517,0.8956071,0.5953787,0.09799033,0.5792581,0.91704303
0.87300724,0.50959945,0.0052026436,0.6421509,0.8564647,0.8998704,0.582308,0.42663014,0.23976848,0.0069894637,0.46213832,0.3028599,0.013281459,0.0039933175,0.0013373584,0.019929595,0.8349358,0.21309893,0.21430506,0.00027387703,0.7672031,0.95010823,0.61442167,0.9679357,0.97651756,0.87776154,0.76962775,0.124811664,0.4271001,0.89682925
0.91244215,0.71026236,0.0029104718,0.75733835,0.8984326,0.9397514,0.6032124,0.43610892,0.116400555,0.0067322426,0.2748694,0.13781169,0.0058416585,0.0021183407,0.002706373,0.027144616,0.8853605,0.21561436,0.070189774,0.00038330347,0.8381589,0.95207685,0.53830713,0.9735955,0.9700104,0.8767118,0.7798835,0.09236983,0.13847132,0.8973041
0.9000131,0.6143708,0.004352138,0.7830145,0.9117086,0.94225246,0.5897722,0.42291293,0.17752396,0.0057580676,0.29233685,0.51821613,0.01455417,0.0046992376,0.0039162966,0.05019515,0.7080932,0.18542281,0.10596231,0.0003921076,0.7934565,0.9540521,0.60649735,0.97014165,0.9718061,0.8923866,0.6042159,0.09911999,0.30023172,0.8970889
0.9292186,0.8162988,0.03007085,0.632267,0.95764816,0.95041317,0.6326146,0.5595066,0.39222625,0.0056712497,0.13479118,0.074643254,0.053734533,0.029310264,0.23813829,0.049862843,0.012052371,0.031287607,0.8483325,0.0054076593,0.90985024,0.9333207,0.6316386,0.9441138,0.95800513,0.8764932,0.006566896,0.008772419,0.8894091,0.9162579
0.86764616,0.5070288,0.002297233,0.70282936,0.7919957,0.9360963,0.5706365,0.43804705,0.051037986,0.010694041,0.48883772,0.054249283,0.0053493446,0.0012489883,0.0019801992,0.008565167,0.90535986,0.15482567,0.21551937,0.0004112386,0.6868928,0.9655706,0.63618064,0.9770066,0.98209494,0.9072879,0.8984271,0.0968746,0.22962582,0.90467316
0.9000582,0.6609971,0.0031570047,0.7490772,0.93082863,0.9555487,0.5881776,0.39877766,0.19668213,0.0048944643,0.20164993,0.29162633,0.011028451,0.0043144897,0.0047228723,0.0313151,0.72838676,0.20656797,0.1415783,0.0005448413,0.8228081,0.9613452,0.6205562,0.9732993,0.9748156,0.9047139,0.603859,0.11259466,0.36019492,0.91159874
0.90885144,0.618984,0.0076320847,0.57073385,0.8419243,0.827472,0.6106547,0.4721573,0.312369,0.0061538755,0.5137632,0.1928262,0.0125674745,0.0034817497,0.00096231204,0.021591496,0.8859597,0.2601804,0.14594911,0.00021608021,0.84386665,0.942879,0.56899047,0.9682912,0.9731621,0.86018664,0.78878534,0.12874699,0.3278671,0.90073895
0.9318905,0.75644994,0.0744862,0.5954372,0.9011568,0.8716975,0.6666932,0.5944744,0.57349753,0.0038160777,0.3280118,0.53932196,0.08391473,0.047207367,0.054435052,0.06337097,0.01978891,0.057629846,0.7117635,0.0013445561,0.91016185,0.93646204,0.6804055,0.94959563,0.9646206,0.88869506,0.013010328,0.016690534,0.90510225,0.91299903
0.91430664,0.6880694,0.0018160857,0.76047224,0.85988533,0.94704574,0.601482,0.43737006,0.068625115,0.0073615382,0.36669278,0.1018921,0.0031233502,0.0011462125,0.001461448,0.008993054,0.9417008,0.17396748,0.046408303,0.0003850767,0.79105234,0.96874064,0.6141488,0.9820863,0.98246574,0.9203565,0.9237014,0.09557807,0.096364506,0.8951042
0.9294986,0.7397459,0.007891048,0.61090463,0.89405423,0.874513,0.6244238,0.46802866,0.33323124,0.004218794,0.36287776,0.20412277,0.011661263,0.004258706,0.0018531318,0.03217169,0.83726656,0.28182933,0.10600627,0.00025629438,0.8918878,0.94124365,0.55222726,0.9685805,0.9694269,0.8635406,0.6565302,0.11940524,0.3025012,0.90214306
0.9539018,0.7532186,0.28784823,0.48002753,0.51418144,0.3255876,0.64871955,0.6779827,0.31561193,0.005040598,0.8055386,0.27351382,0.15794845,0.019453477,0.021381482,0.3303504,0.0848446,0.20469351,0.22330491,0.0003145387,0.94731575,0.8978813,0.7144878,0.96017575,0.96548,0.88573676,0.08671101,0.047082134,0.57306343,0.9221746
0.9636731,0.84049076,0.22710186,0.52335376,0.63943976,0.5863132,0.655705,0.70601517,0.2257272,0.0057662823,0.683816,0.120288245,0.18668176,0.029479442,0.15557471,0.18949588,0.008957397,0.040452488,0.46790603,0.0015297972,0.94200593,0.928187,0.73478884,0.9576617,0.97108364,0.9079995,0.010741667,0.0112905055,0.8237896,0.9327868
0.8648371,0.51463014,0.0049415124,0.587789,0.8376221,0.8930341,0.574827,0.43248326,0.21118532,0.008179194,0.4833714,0.13537824,0.009843045,0.0029579857,0.0011816544,0.012107592,0.8663661,0.22075659,0.3053801,0.00029392578,0.77352536,0.9495598,0.5845725,0.9677228,0.97475433,0.8615736,0.7930239,0.12243478,0.44887498,0.9003563
0.87714046,0.5249016,0.0025636493,0.6955813,0.7743189,0.9228936,0.57753986,0.443125,0.049024284,0.010861069,0.5359925,0.051749118,0.0053119333,0.0011773895,0.001676276,0.009135447,0.92128634,0.15261957,0.1730369,0.00035790482,0.6935369,0.9653957,0.63810855,0.97804457,0.9820742,0.9051007,0.911485,0.09841593,0.21166544,0.9029037
