answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written
0.94285995,0.64358914,0.9803334,0.9828941,0.9015059,0.006715695,0.013830388,0.89951247,0.9573226
0.92288566,0.62334657,0.9473066,0.9762793,0.8243775,0.8774083,0.13449632,0.04206202,0.90977305
0.9601467,0.6676602,0.9820685,0.97383714,0.8637129,0.0315251,0.040577635,0.90019155,0.9311991
0.94801635,0.68854713,0.9777418,0.98268557,0.9134364,0.90796846,0.13855638,0.6512871,0.910623
0.95356613,0.6756229,0.98205423,0.98495644,0.87812114,0.29670072,0.2048844,0.4097143,0.93359095
0.9864326,0.6987594,0.9820661,0.9943053,0.94388926,0.0014702568,0.038554393,0.884011,0.93050134
0.94890654,0.64854807,0.97469485,0.9755881,0.87486637,0.73453885,0.16961955,0.66333044,0.9326703
0.9781893,0.6659026,0.9908879,0.9957955,0.91365576,0.0025768357,0.0053326683,0.9547812,0.961596
0.9684002,0.6936301,0.97062373,0.987823,0.8848542,0.88919085,0.098064914,0.46347827,0.9448926
0.94418067,0.64013976,0.9776698,0.9745274,0.87040716,0.40575498,0.048520695,0.8520994,0.93787247
0.96828777,0.7094132,0.9778643,0.9850562,0.8771167,0.9528874,0.123601146,0.13415715,0.9170605
0.95746267,0.6101461,0.9817069,0.9904039,0.9242511,0.13511479,0.03273695,0.9149877,0.9151831
0.95742834,0.67127216,0.97516066,0.9889417,0.89144206,0.93773437,0.18570888,0.033709176,0.93266
0.9694718,0.6868394,0.9852539,0.985479,0.88729084,0.8021926,0.06671792,0.18927069,0.9520365
0.8762078,0.671851,0.93648046,0.9600231,0.8463739,0.69956404,0.19642855,0.42776912,0.88734955
0.96506816,0.6327758,0.9815687,0.9827383,0.8850511,0.8810835,0.10306947,0.41048133,0.91694176
0.95663446,0.7098602,0.9735203,0.9894113,0.8769488,0.081143245,0.08221463,0.94121546,0.95285755
0.976536,0.72117186,0.98449564,0.9874977,0.8959328,0.84605616,0.05483664,0.28337935,0.962478
0.9304719,0.6627267,0.969024,0.967335,0.84759766,0.0067232056,0.017914945,0.785849,0.9703437
0.93817264,0.69837725,0.97777236,0.9734763,0.8713892,0.05888927,0.038194858,0.49493596,0.96320444
0.9502242,0.6345207,0.963369,0.98536426,0.83706063,0.90821356,0.12547144,0.061117608,0.9136876
0.95796335,0.6836685,0.9698824,0.9864869,0.85922945,0.9290291,0.16609533,0.0821767,0.90822846
0.9243303,0.6891404,0.96338797,0.97910804,0.9014758,0.09672323,0.04710363,0.24571535,0.9585299
0.9145313,0.630523,0.96896666,0.9764672,0.84435135,0.20918632,0.028165946,0.8082664,0.90617687
0.8436086,0.5964925,0.94464815,0.96326107,0.7351755,0.021195954,0.023739442,0.7065823,0.94292057
0.94978946,0.67739475,0.9781732,0.99246997,0.8914554,0.8772532,0.109650604,0.38942286,0.9381202
0.9522616,0.7354979,0.9618814,0.9798797,0.87456447,0.3388578,0.16670771,0.8103392,0.93156606
0.92183447,0.6058394,0.9559518,0.98351467,0.8729228,0.36225104,0.08575638,0.683811,0.93692404
0.9630423,0.699939,0.9729085,0.98549694,0.89720285,0.7653734,0.14913705,0.53213125,0.95149064
0.9734297,0.6881272,0.98267007,0.9915426,0.88859653,0.7029373,0.08253101,0.77612746,0.94600195
0.9288511,0.5374093,0.9748107,0.9808631,0.8727267,0.38841587,0.058646955,0.60728586,0.94100785
0.94032234,0.6648671,0.94952714,0.9772067,0.86672693,0.8782601,0.13456313,0.4427278,0.9087492
0.97744524,0.7329003,0.9791156,0.9919566,0.92170715,0.048687946,0.040030964,0.74842286,0.96083647
0.95631135,0.6736686,0.97589725,0.9879054,0.9080215,0.80394846,0.09733707,0.5692302,0.93529487
0.9649161,0.7126866,0.9815926,0.99208176,0.9434019,0.011254665,0.0058493563,0.84041077,0.9205088
0.9598979,0.7863159,0.987501,0.98855245,0.9351435,0.013922685,0.02502811,0.86158395,0.96731967
0.9369369,0.6866965,0.9582232,0.984012,0.8805791,0.2355269,0.23812163,0.7965246,0.9274339
0.8962451,0.6989258,0.96335727,0.9625576,0.82455933,0.007667166,0.009855155,0.9347902,0.9260197
0.9780592,0.6940072,0.98388886,0.9917092,0.9126789,0.0031732789,0.0057628416,0.9882691,0.90837765
0.92267084,0.60164136,0.9565496,0.98267555,0.85794264,0.7587174,0.122974254,0.041578356,0.9199077
0.9330978,0.59774673,0.9553401,0.9736213,0.8026807,0.8684751,0.13481554,0.09774251,0.9384929
0.9208365,0.6560711,0.93708605,0.9480564,0.7839737,0.75693375,0.09201698,0.7603355,0.92342377
0.9169986,0.7634908,0.96289563,0.9772882,0.91878027,0.38905147,0.1768403,0.82156473,0.91936845
0.95352864,0.66268975,0.976863,0.9839855,0.885723,0.8848351,0.1557713,0.82333726,0.9172221
0.9507749,0.64292336,0.96469337,0.9861135,0.88380307,0.9356553,0.117047824,0.07392149,0.9197412
0.97595733,0.7171095,0.99077845,0.9891939,0.93660355,0.22018361,0.08304352,0.86542183,0.96683604
0.97290504,0.7028515,0.9817022,0.9885183,0.92572355,0.019774681,0.036029287,0.91868305,0.9823401
0.92924017,0.5905898,0.96151227,0.98318696,0.82477885,0.80035585,0.114976145,0.06733649,0.931206
0.9343199,0.6615801,0.9718089,0.9690387,0.8311825,0.3995229,0.048084054,0.6460279,0.94433975
0.744789,0.6076778,0.87657785,0.88397604,0.6118376,0.27836186,0.27441752,0.092495054,0.87496394
0.9612636,0.6525926,0.9838705,0.98512346,0.8626501,0.9550744,0.050435383,0.04293907,0.94221395
0.90869886,0.6968766,0.96244353,0.9827062,0.8510259,0.007092713,0.016236397,0.7545718,0.9623007
0.9665129,0.6916199,0.9769906,0.98766077,0.8851483,0.89019316,0.19040987,0.36178234,0.95103854
