question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written
0.9580058,0.6841687,0.114303455,0.35533896,0.69417095,0.6517642,0.6734964,0.7188221,0.5839828,0.0016503283,0.63916177,0.5585856,0.006912864,0.13861766,0.007313654,0.003961256,0.09781021,0.07923164,0.51776266,0.0004899319,0.9409171
0.86067516,0.46562877,0.001879292,0.7868143,0.8222672,0.9317047,0.61733514,0.5030547,0.18798573,0.0023314285,0.31727403,0.77986103,0.00088432984,0.0005330287,0.00096791226,0.0023662343,0.8985497,0.12907265,0.06860404,0.00013091303,0.6445236
0.84251785,0.6535682,0.009188627,0.7161183,0.9258693,0.95021325,0.60311717,0.4024379,0.10236928,0.0024270364,0.13707313,0.6770999,0.0040603015,0.04991,0.003952958,0.0010697753,0.068716794,0.08409444,0.779856,0.00061432493,0.9038819
0.93763,0.42164817,0.0020427385,0.71007997,0.72567064,0.8859312,0.5527696,0.47966132,0.12681232,0.0034534645,0.5053601,0.088010035,0.0008543631,0.0008844087,0.001086762,0.0020961782,0.8953858,0.19871631,0.36278325,0.00016155736,0.7933234
0.90237004,0.47678724,0.023639012,0.7505746,0.74220407,0.8889671,0.6421413,0.60087216,0.08220699,0.014856598,0.26138204,0.4285475,0.0019401541,0.012479694,0.0053779986,0.0073650205,0.11381656,0.063038014,0.6675942,0.0011478142,0.77797264
0.9260745,0.85896045,0.033378486,0.39047647,0.9357354,0.86170274,0.6329324,0.5476441,0.29546273,0.0018613657,0.119538724,0.007974294,0.0029349993,0.0228862,0.019258754,0.042022366,0.031141184,0.28916612,0.83508915,0.0004879264,0.92947423
0.89639235,0.5137574,0.001644307,0.7977157,0.793073,0.88012844,0.52996534,0.4070721,0.12350114,0.0013452177,0.40998662,0.031229852,0.00033859734,0.000286151,0.00058481377,0.0011634374,0.94430745,0.14990956,0.08628418,6.8174726e-05,0.8283362
0.96050423,0.6527885,0.04074281,0.74335474,0.8711572,0.8302003,0.7373867,0.7044271,0.1576587,0.0009260177,0.19847155,0.10066482,0.00471582,0.007942745,0.061992463,0.0053368406,0.006586978,0.0071199723,0.9557671,0.0010304241,0.9244543
0.9084975,0.4949835,0.0017776925,0.79261625,0.74326086,0.9234226,0.52279294,0.47435147,0.428904,0.0008849879,0.40187186,0.5403925,0.0011340923,0.0015075663,0.0013533378,0.0012579298,0.9159905,0.14636102,0.22156096,0.00018925976,0.8461568
0.94439274,0.6613433,0.008313419,0.83093846,0.83087677,0.9295836,0.6781559,0.63969564,0.080476336,0.007464087,0.1323167,0.0073055956,0.0026506544,0.0075601386,0.005625982,0.013854263,0.22919509,0.04611913,0.79795235,0.00040281727,0.902456
0.91798276,0.5245659,0.003631312,0.76936924,0.7302523,0.86810356,0.52914995,0.43623468,0.029787755,0.0013781879,0.49377364,0.03058774,0.0009925262,0.00025868946,0.0006912071,0.00035696995,0.9559805,0.14458106,0.031797994,0.0001161908,0.76959205
