question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written,answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written
0.9129158,0.7102055,0.13363256,0.6441981,0.5623042,0.6536248,0.7353922,0.6725445,0.33896115,0.0063507543,0.7088418,0.65920013,0.0086943945,0.2738578,0.0026790113,0.0030130409,0.045442164,0.024471758,0.45388922,0.00024821924,0.9072938,0.94748425,0.611654,0.97607124,0.9637628,0.8143267,0.020699177,0.0072118468,0.881012,0.9571504
0.9060938,0.6631556,0.0022757861,0.86157006,0.80665535,0.9184305,0.6528541,0.5239869,0.04804917,0.0046282196,0.4201056,0.24006061,0.0005882952,0.00030360953,0.0013592461,0.001460911,0.9520284,0.16964428,0.029665198,0.00012407407,0.76624584,0.9665385,0.603514,0.9876489,0.98621494,0.8942362,0.9778831,0.06179926,0.017069077,0.89938337
0.9203703,0.6596056,0.0039719115,0.896631,0.926921,0.99018234,0.6800205,0.52638346,0.13764736,0.0013692139,0.29672927,0.39193293,0.0050123264,0.022304403,0.001883264,0.0034987053,0.1451625,0.11800998,0.51467866,0.00040456292,0.8563169,0.96156526,0.6136484,0.9836574,0.9743223,0.90743697,0.1253536,0.085813366,0.9122307,0.92200255
0.8825799,0.6064223,0.0011394357,0.7660225,0.8664792,0.95107573,0.61980176,0.48431337,0.052932948,0.009733824,0.41533232,0.0054039615,0.00087290385,0.0008913399,0.0006010727,0.0016725446,0.9314041,0.18429148,0.362344,6.6041124e-05,0.85304457,0.9531375,0.7269442,0.98185354,0.9795623,0.8912404,0.9028843,0.12584612,0.592929,0.85370564
0.9209342,0.56162333,0.020283874,0.7039245,0.68776166,0.824063,0.6822641,0.6662749,0.17285757,0.027521258,0.57366043,0.19701529,0.004191857,0.012579499,0.0007493036,0.010630668,0.4133471,0.29449248,0.5842223,0.0017744707,0.5863872,0.9283796,0.5822762,0.9748879,0.95458615,0.82720107,0.24935295,0.14137092,0.8010196,0.9251012
0.92806315,0.8168464,0.0074766558,0.6529499,0.9728143,0.9367789,0.547215,0.37050158,0.06632885,0.0015747576,0.06355282,0.011370437,0.003447275,0.02162152,0.003555743,0.029572716,0.0623433,0.5757639,0.5370309,0.0001334498,0.9323857,0.9692433,0.6608525,0.98960376,0.993298,0.9446195,0.020495756,0.23817724,0.874358,0.86657375
0.87946683,0.48391214,0.0040237773,0.79362804,0.74071497,0.9531872,0.4943883,0.4827967,0.03532606,0.0092798555,0.5391599,0.024350468,0.0015175664,0.0008751933,0.00054600445,0.0020416433,0.8984305,0.16190296,0.10733593,0.00016887482,0.7415156,0.9799764,0.6217381,0.9853463,0.99118197,0.9139852,0.92911917,0.118159555,0.43643615,0.9297089
0.9791358,0.7409177,0.08543064,0.8386695,0.7212877,0.9225113,0.77328074,0.7478824,0.091740526,0.0018366306,0.46623597,0.11816632,0.0014213191,0.0023059382,0.0048019346,0.002788568,0.0036882085,0.013831039,0.90198153,0.00035648874,0.9417736,0.96687675,0.7587124,0.98048085,0.98926383,0.87971634,0.0031531637,0.004234058,0.96638006,0.9519252
0.8684437,0.55342233,0.0028835763,0.75080615,0.82240826,0.8730753,0.5834384,0.4181632,0.33035013,0.0013072622,0.45455307,0.7473903,0.0021367418,0.0017059393,0.0012979666,0.0011721262,0.9431723,0.17378414,0.07955334,0.00018633304,0.79863787,0.97214466,0.6722114,0.96494275,0.9890975,0.87677675,0.8862699,0.11032213,0.14705722,0.88331366
0.96258956,0.74835944,0.0062549734,0.9425349,0.9196844,0.96385694,0.74838996,0.51220125,0.044559028,0.0030611388,0.16814369,0.015167644,0.00068902853,0.0038426295,0.0016769782,0.037703414,0.328773,0.08385585,0.77081585,0.00024360606,0.9018378,0.93999434,0.71240085,0.98712826,0.98437864,0.90301925,0.5492174,0.060711548,0.8594454,0.94547504
0.86726433,0.56058353,0.0035157558,0.8298565,0.7202063,0.93210703,0.56794703,0.45443755,0.008739256,0.008185502,0.45687258,0.0067360923,0.00067447836,0.0005706469,0.00047421717,0.00065047335,0.9627485,0.08498307,0.013548944,7.397664e-05,0.7196394,0.9740744,0.7313613,0.97092134,0.9866186,0.90900064,0.984723,0.06154112,0.03937898,0.88322306
0.92066383,0.8626036,0.008579425,0.8992777,0.9593423,0.941576,0.6271604,0.492989,0.08459649,0.0012827237,0.059552547,0.652555,0.009397015,0.3102347,0.0013292459,0.0021855878,0.027345423,0.03391431,0.32750496,0.00026067434,0.91530776,0.9779057,0.6262289,0.97216165,0.98437494,0.918517,0.08049195,0.017353559,0.75561106,0.93208975
0.82488316,0.5021835,0.0036295145,0.6619519,0.8524608,0.8360671,0.5454459,0.4672829,0.367129,0.0035713627,0.48044762,0.5362558,0.0030704734,0.0012264019,0.0010872802,0.003335195,0.9172828,0.28836238,0.076988325,0.00022596937,0.7377653,0.9642593,0.63361716,0.9764647,0.9840655,0.8871445,0.9708236,0.14722763,0.046083495,0.85146374
0.8748234,0.6154284,0.0013452914,0.92817295,0.9834663,0.9789988,0.73038995,0.63857925,0.09569941,0.0014600015,0.03291767,0.012776649,0.0005195463,0.00016453901,0.0031553812,0.105171084,0.70554346,0.11056296,0.1444545,0.00012641694,0.8420297,0.9583421,0.68807966,0.9740888,0.97672254,0.9381307,0.94468266,0.0924323,0.05108693,0.8708044
0.797648,0.6849328,0.004273231,0.8619797,0.95642734,0.9794759,0.54769576,0.41025674,0.45398983,0.0032484839,0.15190597,0.8786527,0.008897064,0.010292453,0.00840873,0.053150974,0.36330408,0.11094692,0.23320346,0.0017001501,0.86127,0.9237282,0.72757006,0.9072478,0.94208556,0.87208134,0.5162656,0.13741654,0.6600452,0.8315901
0.7591806,0.3994685,0.014722692,0.4961394,0.866305,0.8068051,0.49841598,0.450823,0.75117236,0.0051043397,0.5599958,0.73090214,0.03454541,0.005035746,0.0040877243,0.03550352,0.72422934,0.36434153,0.41737765,0.0011252676,0.732795,0.9569141,0.6531649,0.94486916,0.9646171,0.8819476,0.9070348,0.15592976,0.37638742,0.86775947
0.74905777,0.50092345,0.0028617964,0.7462359,0.9181554,0.9748376,0.62192494,0.46463954,0.29305315,0.0031607524,0.13411817,0.8241012,0.011768884,0.016571654,0.015843019,0.014775345,0.19602326,0.14874682,0.5898342,0.00067050126,0.8192544,0.9662544,0.6837564,0.96996856,0.9787154,0.9037143,0.07154553,0.08491059,0.9399062,0.9247845
0.8660679,0.7163789,0.0018734515,0.96477824,0.8580409,0.9777004,0.709056,0.55281293,0.05316284,0.0025516162,0.18785948,0.8822048,0.0026720364,0.0009032441,0.0011929384,0.005724151,0.8269914,0.12370739,0.010200655,0.00037862183,0.798825,0.96497023,0.7422903,0.97701114,0.9757581,0.9279214,0.84180456,0.07974848,0.20935431,0.93703204
0.9781367,0.8479511,0.010782548,0.7504252,0.97952867,0.94097567,0.68517464,0.7798241,0.35016742,0.0006833434,0.08582835,0.11984202,0.25954247,0.0012663021,0.18105182,0.13379823,0.010275577,0.011718384,0.3270392,0.0045192325,0.9509228,0.96760654,0.75186795,0.97903377,0.97704804,0.83387053,0.003641398,0.0042849984,0.55984294,0.9550269
0.9837563,0.8431615,0.1238107,0.80015695,0.666285,0.4519054,0.7886625,0.784082,0.3031108,0.001937246,0.7572253,0.57765883,0.016184459,0.053567406,0.006803731,0.26275626,0.042111497,0.0698697,0.29431164,0.00061237277,0.97275114,0.95651436,0.64700806,0.97118896,0.96701247,0.8896148,0.072711535,0.026636498,0.35703936,0.93492633
