question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written,answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written
0.9584208,0.59067035,0.031791713,0.28048238,0.61651874,0.581406,0.74574107,0.6053352,0.11304005,0.0057212887,0.73176557,0.036288522,0.21238022,0.09760282,0.0025008675,0.023572894,0.5365085,0.1431655,0.06432928,0.00023971406,0.89784837,0.96465844,0.64560807,0.9769359,0.9839549,0.9161488,0.75520766,0.062163595,0.105899416,0.9337339
0.9405434,0.86967885,0.00308856,0.48944965,0.9867144,0.94938606,0.5124608,0.64904624,0.4383077,0.0004751266,0.05907231,0.23264146,0.85273254,0.0047098384,0.12468088,0.03475991,0.01570191,0.00821719,0.22295769,0.004689795,0.89752626,0.94864726,0.65317047,0.9502704,0.9719623,0.80669683,0.009833737,0.0048541804,0.39310837,0.9413653
0.9004981,0.6660665,0.0011171758,0.9281747,0.9430156,0.9722062,0.67706144,0.5348859,0.37935746,0.0006182268,0.27631077,0.18421248,0.0011958897,0.0059584077,0.0018797985,0.013139369,0.8230598,0.122376904,0.22574127,0.00014484015,0.830949,0.9420843,0.5904304,0.9783487,0.9840732,0.8589721,0.16162731,0.13073896,0.7810241,0.93318117
0.9050758,0.7838156,0.40705094,0.9425466,0.8473915,0.9494921,0.57733506,0.5451068,0.04784315,0.0062936284,0.29033887,0.91234905,0.004229067,0.029436717,0.020773767,0.027371278,0.01297794,0.04372542,0.07486748,0.002139406,0.9438181,0.92729825,0.6657525,0.95082814,0.9570828,0.9264008,0.014304796,0.06311195,0.7535846,0.9298192
0.9612528,0.85117155,0.00093004626,0.89300257,0.95333076,0.9920551,0.7062225,0.5232843,0.05291963,0.0027071738,0.14524798,0.17388341,0.00051372556,0.0009959514,0.0013490268,0.00091379444,0.8626168,0.10850437,0.3909482,0.0002886915,0.9109124,0.9205349,0.61429816,0.9786855,0.9654127,0.827845,0.8156004,0.05954047,0.58125615,0.92069066
0.8919851,0.6517403,0.0015857485,0.6766779,0.8700904,0.90693265,0.5279088,0.42937648,0.029627819,0.003546269,0.3109084,0.11222386,0.002615747,0.00059475,0.0015927835,0.003329093,0.9568241,0.19474731,0.023688931,0.0001225759,0.807741,0.9498371,0.63984215,0.9444039,0.9480401,0.8088468,0.9127169,0.10456558,0.03299354,0.8778516
0.8142147,0.3544072,0.0011036957,0.3721607,0.9501076,0.95382094,0.6046107,0.45802316,0.9043533,0.0007127669,0.32029948,0.75800335,0.0027353272,0.002271745,0.002289382,0.0036512304,0.8897886,0.276567,0.30335104,0.00031250826,0.72431165,0.9654117,0.6290991,0.97517246,0.97929364,0.87309813,0.9068313,0.16689427,0.26790228,0.8495946
0.9685838,0.9077569,0.0065290346,0.5744159,0.962428,0.8729725,0.7031475,0.6193927,0.10909979,0.0009868381,0.11637451,0.19769864,0.0016761641,0.0008305941,0.0011888784,0.03273294,0.9383287,0.12328176,0.034615092,8.531989e-05,0.95053756,0.7098983,0.59834135,0.8883738,0.8520754,0.6763741,0.66239524,0.06501073,0.033130568,0.9080786
0.8645333,0.45908657,0.006173835,0.7151517,0.95584756,0.96004385,0.62830323,0.53931165,0.3083901,0.007653541,0.25328985,0.5048095,0.004949305,0.0048013064,0.0032679634,0.048282195,0.44871277,0.071183,0.45068902,0.0023814577,0.84757525,0.7270807,0.4605234,0.7287983,0.7014897,0.37786958,0.14513505,0.039856825,0.07448795,0.78660005
0.93352956,0.77531964,0.0054962295,0.6191859,0.97697943,0.9431813,0.6989999,0.6312278,0.73928267,0.00029166913,0.07949524,0.29084677,0.0017798982,0.002568723,0.010567606,0.009301969,0.82629234,0.08753997,0.44940403,0.00021008891,0.95516527,0.9295963,0.5700131,0.9319609,0.9529703,0.8480163,0.30740455,0.029631702,0.437723,0.85400945
