answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written
0.9703821,0.68807536,0.98586005,0.99000907,0.91627187,0.74548507,0.06193123,0.18828903,0.96525884
0.9452958,0.6427532,0.9746448,0.97797215,0.83001107,0.0040344507,0.0065092724,0.678246,0.96104914
0.93825954,0.598684,0.9709475,0.98242927,0.86515325,0.09056873,0.12860543,0.6582204,0.9567572
0.8625667,0.5589542,0.9634425,0.97579646,0.79540235,0.0035208294,0.011602168,0.9397173,0.9679339
0.87793416,0.6126447,0.9455283,0.9561974,0.82358503,0.6085051,0.0944053,0.2455895,0.8643057
0.90474176,0.6584696,0.9395576,0.9446153,0.7549273,0.86369425,0.35236102,0.014960922,0.8259174
0.9733446,0.7337463,0.9790796,0.98288256,0.88843447,0.5899942,0.056929085,0.85348165,0.9265687
0.8402779,0.557237,0.92753386,0.9478876,0.7571088,0.704748,0.1225211,0.025971806,0.93213654
0.54229325,0.30337742,0.6372199,0.54962003,0.23080333,0.0207115,0.057957716,0.07566562,0.73145336
0.9120079,0.56295633,0.96707815,0.9580316,0.84628433,0.42031652,0.14972895,0.24185301,0.92580104
0.763587,0.6030419,0.8887368,0.933882,0.6473643,0.8477009,0.06787719,0.0205021,0.9145182
0.9251425,0.6422488,0.96619964,0.9785236,0.8186715,0.8625372,0.22941643,0.24420461,0.9382949
0.9441505,0.61714566,0.971465,0.9844327,0.7571363,0.88283175,0.094789684,0.10779377,0.9427422
0.9893695,0.7196186,0.99510753,0.993849,0.9297197,0.009961603,0.006693383,0.9660244,0.9691731
0.9132398,0.6046168,0.96328425,0.97317773,0.8058552,0.28133652,0.15030974,0.11862798,0.96306807
0.9869658,0.7231421,0.9945088,0.9940889,0.9549216,0.08335838,0.16739672,0.087856695,0.97594315
0.8657394,0.6453359,0.9435211,0.9546397,0.78404534,0.7482854,0.10507921,0.055198465,0.92413807
0.85798264,0.704786,0.94424206,0.94740796,0.8155715,0.015941832,0.059247177,0.8651181,0.8609974
0.9315753,0.74178565,0.95830107,0.97285175,0.88267714,0.6259892,0.123011835,0.7411476,0.92457193
0.9403406,0.6451288,0.96347106,0.9744186,0.8517294,0.894132,0.14576927,0.0991212,0.9438301
0.4612699,0.33953804,0.636758,0.64295125,0.5315547,0.4296174,0.1535622,0.048979044,0.7244247
0.94027585,0.7640443,0.9774843,0.9818096,0.86911666,0.006845463,0.005297358,0.93036646,0.9497091
0.93651927,0.67358696,0.97847295,0.98447186,0.8810607,0.50457513,0.0802285,0.8239868,0.93679327
0.9468345,0.7225863,0.97143936,0.9881237,0.88892263,0.014866009,0.015387158,0.9344023,0.954262
0.97060513,0.7110327,0.98945236,0.9887551,0.92496014,0.009296894,0.012678266,0.79341096,0.97782564
0.95025945,0.6390768,0.9740209,0.9811701,0.8988306,0.936023,0.05438254,0.58157873,0.9113188
0.8790215,0.59135145,0.96285266,0.95029765,0.82278746,0.22877234,0.04202171,0.9404599,0.94217205
0.96153134,0.58548886,0.97846687,0.9924527,0.8656513,0.004353523,0.0019628129,0.97499305,0.95542604
0.96708775,0.73977584,0.9808656,0.9849438,0.9053391,0.04185158,0.020506635,0.32479972,0.9651752
0.9449728,0.692792,0.9743275,0.9818533,0.86944366,0.02631639,0.03295948,0.5671194,0.9807812
0.94829834,0.70169514,0.9857685,0.9864666,0.90836245,0.0046702316,0.07651498,0.9580295,0.8855975
0.90751064,0.73697746,0.9558681,0.9701563,0.8764953,0.28505552,0.38633946,0.41262904,0.95854384
0.9325764,0.6915209,0.96728057,0.9768255,0.8826572,0.78655547,0.12145237,0.28338957,0.9385332
0.9082569,0.7641469,0.94233143,0.9681161,0.83057827,0.49159905,0.28982866,0.7802898,0.9404794
0.92142355,0.6123003,0.95179486,0.9653757,0.8687867,0.6092753,0.15111852,0.633795,0.93371964
0.93300366,0.7695025,0.9549705,0.98084325,0.8446092,0.0036125858,0.006128622,0.5904654,0.9665295
0.9634265,0.6696342,0.9861734,0.98780316,0.89218986,0.8460578,0.22105792,0.77516073,0.925851
0.9642647,0.69111156,0.96901613,0.9733782,0.8402017,0.82465196,0.21113798,0.06792718,0.9274342
0.9160263,0.6258177,0.93879676,0.936867,0.78008515,0.4332827,0.03910769,0.9032164,0.87843204
0.97736895,0.6746377,0.9875966,0.99286205,0.92677146,0.0063870437,0.021165514,0.6113735,0.9792635
0.9746312,0.7068524,0.9873033,0.9898057,0.91099167,0.578754,0.093925826,0.67033625,0.96664333
0.98079,0.6438224,0.9880372,0.99312407,0.92008305,0.5273495,0.23179667,0.28581977,0.92762023
0.93660843,0.62835234,0.9622729,0.9749254,0.83726007,0.7822132,0.13870576,0.76541483,0.93200284
0.90599525,0.6172752,0.9493464,0.9533285,0.807281,0.5056104,0.12739615,0.4428859,0.9493797
0.9416463,0.63689524,0.96093553,0.98196834,0.8400525,0.887848,0.10152519,0.15768573,0.93996924
0.9647633,0.68004143,0.9806636,0.99287194,0.9219187,0.79402745,0.10340216,0.92527574,0.88432723
0.96949726,0.6593346,0.9888286,0.9925851,0.9100018,0.5750283,0.0863416,0.9033462,0.94451874
0.47352135,0.53475577,0.63711,0.6009124,0.3461162,0.014699986,0.013261989,0.89230096,0.8258193
0.9675635,0.6639279,0.9728318,0.9886824,0.8706924,0.97814584,0.102580205,0.025847873,0.9380383
0.92692006,0.7342941,0.96943337,0.97452885,0.82782155,0.63094616,0.056860767,0.7859233,0.92442685
0.94225925,0.63790977,0.97525454,0.97320133,0.84184194,0.7992802,0.12809941,0.15326697,0.95660645
0.967193,0.6602686,0.9830251,0.98970264,0.8939325,0.0044703977,0.012124739,0.9759478,0.93430084
0.9694018,0.69145393,0.97621787,0.98553663,0.9217666,0.9152526,0.07186786,0.13187931,0.92791504
0.9666167,0.7095315,0.9853828,0.98673046,0.885083,0.7612911,0.08251556,0.65115786,0.9476351
0.9269925,0.71592927,0.967481,0.9725476,0.8996622,0.05839081,0.04242488,0.33543977,0.9672695
0.9911911,0.8320622,0.9926663,0.9884477,0.93485063,0.018116975,0.01083084,0.1513596,0.8832663
0.7786625,0.49411872,0.8078431,0.87786204,0.6423869,0.5892666,0.10802349,0.15152824,0.7807196
0.96051323,0.7100015,0.9724965,0.98679626,0.9068614,0.93119377,0.16670662,0.20608737,0.9238205
0.9708238,0.6611881,0.9808171,0.9816999,0.9199659,0.7478672,0.1704294,0.38478604,0.9578526
0.96246785,0.62474334,0.98345804,0.9818719,0.90395975,0.08636363,0.018228218,0.7839842,0.95215344
0.9559692,0.63764095,0.9806331,0.9792133,0.9148348,0.002525624,0.0036674736,0.925516,0.96221054
0.93539464,0.6433565,0.9658519,0.9789701,0.8389329,0.92239165,0.042270944,0.03951494,0.9560126
0.95580673,0.64089155,0.9855407,0.9920305,0.9236869,0.8420711,0.08662307,0.6753878,0.95411354
0.9360984,0.6229664,0.9581997,0.9833242,0.88206905,0.8728751,0.09004039,0.55902183,0.9073644
0.92799324,0.78564954,0.94363546,0.98277414,0.8794468,0.13829936,0.08130574,0.85806346,0.9630272
0.97382724,0.69921124,0.9902925,0.9927515,0.93584484,0.09019037,0.33450344,0.7123031,0.9510568
