question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written
0.9596385,0.6587752,0.06886543,0.093716465,0.59049594,0.14854777,0.76478916,0.7265699,0.2277867,0.0038899526,0.7069857,0.027483834,0.09791903,0.18614098,0.029244695,0.013772011,0.32943183,0.07805651,0.2053331,0.00060568016,0.9710141
0.93370974,0.8063054,0.0044379365,0.39109397,0.98255986,0.9483384,0.62059945,0.52354807,0.39753792,0.0012511946,0.075545184,0.15205197,0.3422156,0.003093282,0.5177163,0.025257314,0.023709567,0.038645197,0.6710311,0.0033481442,0.88115263
0.9294813,0.5675082,0.0021390987,0.7656161,0.8583403,0.9212226,0.62243074,0.49577194,0.21898171,0.000549497,0.27966085,0.030510506,0.0005228379,0.0017031796,0.001536564,0.015639568,0.80648,0.17153423,0.33782053,0.00020437066,0.8684068
0.933172,0.7515165,0.2366125,0.95742506,0.8003388,0.8699125,0.54789364,0.48180652,0.10210838,0.0035272427,0.31316265,0.9343792,0.0021492827,0.008358434,0.077404454,0.01728312,0.0278353,0.044872176,0.22107941,0.0026137675,0.93268013
0.9616408,0.8714815,0.0019380031,0.7994437,0.9102959,0.9538682,0.6471369,0.6329933,0.11348712,0.00038306622,0.101271905,0.36993462,0.00019668722,0.0008115466,0.0018817749,0.00036340227,0.8596302,0.06188869,0.30766812,9.533897e-05,0.9473416
0.8766473,0.52992225,0.0030034762,0.7085315,0.83835214,0.89814866,0.5463028,0.4796803,0.02535498,0.0014362794,0.36642158,0.18464717,0.0008696375,0.00020208511,0.00076529523,0.0023114737,0.9283679,0.20900412,0.022285936,7.0499904e-05,0.8801858
0.8710103,0.38414064,0.002297713,0.60444325,0.82690907,0.9404267,0.54384387,0.35273707,0.8292037,0.0012333773,0.3501126,0.73299956,0.0022834993,0.0026309243,0.0020548073,0.004654732,0.8167719,0.1569831,0.3968576,0.00020914654,0.7433587
0.9783754,0.9428917,0.005208256,0.58147395,0.9098132,0.8690941,0.7165883,0.6337303,0.07579564,0.00021189908,0.13601674,0.16935639,0.00017707069,0.00015516898,0.0003411615,0.0018886682,0.89289266,0.09863412,0.053350493,4.6246358e-05,0.9782588
0.85726386,0.48755783,0.005384948,0.88901067,0.8093607,0.9188433,0.5861989,0.41398698,0.54873633,0.0018164219,0.43399543,0.74838924,0.0012492458,0.023030972,0.0019727864,0.003805329,0.43577355,0.02878085,0.7444596,0.00016304068,0.74647117
0.970417,0.8147233,0.003640917,0.79761153,0.86564237,0.9422909,0.674837,0.6329755,0.2593347,0.00043358066,0.16105045,0.1768832,0.00038758383,0.0014212405,0.004625207,0.00162559,0.90498126,0.10507079,0.23521176,0.00021409015,0.93529016
