answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written
0.9048787,0.59438086,0.95012254,0.95591456,0.81675714,0.2902446,0.08721318,0.57337976,0.9186062
0.9480385,0.63673645,0.9638037,0.9756339,0.871264,0.94593006,0.06386146,0.014785936,0.89415544
0.97045577,0.6658621,0.9814988,0.9845783,0.90403944,0.11802839,0.06612299,0.94031835,0.9180813
0.9736126,0.70835704,0.9802112,0.9893986,0.92165357,0.9228547,0.14313108,0.2812854,0.9037702
0.8458175,0.6014901,0.9168102,0.90786177,0.77729475,0.12601621,0.112812236,0.33834144,0.9066497
0.9814176,0.70174235,0.98133564,0.9889388,0.9329852,0.009857835,0.097204596,0.8937731,0.92901695
0.97843367,0.7004754,0.9808849,0.9899149,0.92150503,0.93775713,0.13121621,0.33265492,0.91122293
0.9338931,0.6582588,0.93611,0.9785715,0.84334826,0.003971353,0.0012893947,0.99608696,0.9313434
0.95937634,0.6898142,0.97206205,0.9839055,0.90688044,0.91394603,0.11260365,0.15910913,0.8940758
0.9654885,0.6619539,0.9794199,0.98075885,0.87014604,0.5453918,0.043513086,0.94548035,0.903104
0.95588875,0.65743977,0.96674424,0.98301125,0.8966841,0.95957595,0.0935152,0.040339172,0.89331126
0.98450124,0.69268787,0.98510057,0.9943071,0.96578825,0.081994146,0.014314568,0.8009213,0.92657727
0.9589633,0.6753658,0.9709166,0.98298776,0.9029262,0.9684586,0.08893426,0.021360656,0.8947543
0.98365283,0.720264,0.9865702,0.9913833,0.94278216,0.81728446,0.06191574,0.27782807,0.92221665
0.9163354,0.61852735,0.9260751,0.96249723,0.8361973,0.75923926,0.12746002,0.09216709,0.8629559
0.948733,0.6750953,0.9687921,0.9827198,0.8917815,0.9500313,0.111734524,0.08887039,0.9102857
0.9658598,0.73668885,0.96225864,0.9869839,0.89158124,0.13270043,0.14058967,0.95718867,0.9029572
0.9768747,0.6897798,0.98731625,0.98916477,0.92557895,0.96501356,0.05076619,0.10023633,0.9447586
0.9383089,0.7361605,0.93925357,0.97810966,0.9010086,0.008400028,0.0049871793,0.45519346,0.9362623
0.95960194,0.6816043,0.971449,0.9816698,0.87693465,0.06664494,0.037564144,0.7767269,0.9471313
0.95801497,0.6458955,0.9755593,0.98470855,0.9002914,0.95851696,0.07415429,0.021267971,0.91097206
0.9641187,0.66509557,0.9694818,0.98518384,0.8986056,0.9613713,0.10996674,0.04583615,0.8767048
0.91696423,0.65460044,0.957523,0.9641377,0.8932868,0.10891752,0.0479035,0.3136162,0.9375334
0.9002385,0.56658727,0.94071674,0.95065635,0.76316553,0.6760063,0.08463965,0.70921504,0.89863706
0.923555,0.6368494,0.9572707,0.96242356,0.84579444,0.055389293,0.012306622,0.92824113,0.9247228
0.9285479,0.60759306,0.95019805,0.967473,0.84803104,0.95152736,0.09815449,0.08482946,0.8631712
0.96292526,0.74240845,0.9666627,0.98734343,0.9206925,0.21494791,0.1469407,0.8579163,0.92248154
0.90242034,0.6021076,0.9418789,0.962172,0.813586,0.5887787,0.15690477,0.616044,0.8866855
0.9626588,0.6431139,0.96553737,0.97889966,0.862364,0.9085612,0.12356313,0.4515624,0.9295412
0.9649204,0.652902,0.9790739,0.98569214,0.905942,0.89714146,0.13249828,0.27695453,0.9051453
0.9427714,0.6231226,0.961495,0.9717576,0.86317605,0.844293,0.091186844,0.12152133,0.9179155
0.96696067,0.68062466,0.9736198,0.9887078,0.90753525,0.94999856,0.1259608,0.07274462,0.9054911
0.96714896,0.75726324,0.9726194,0.9893027,0.948454,0.012218983,0.011539561,0.81219196,0.9527708
0.9504109,0.65601486,0.96999073,0.9815731,0.8868007,0.9133595,0.109851606,0.04970368,0.91087174
0.97504133,0.7210583,0.98052096,0.9941379,0.92957735,0.0034136174,0.0035288385,0.99129045,0.9537016
0.9460399,0.7474649,0.9704287,0.9851505,0.9116999,0.0030726593,0.0044534947,0.98963505,0.9565387
0.9414024,0.62104124,0.948979,0.968304,0.87402844,0.0729765,0.043256123,0.71913826,0.916886
0.9206634,0.6619576,0.9438351,0.9746207,0.86664844,0.024045993,0.012665123,0.98407745,0.92687255
0.97872317,0.6743926,0.98123956,0.9936441,0.9451138,0.004411619,0.0013908858,0.99480927,0.9346219
0.881075,0.5843329,0.92525715,0.9438767,0.7906304,0.790679,0.113269836,0.17868795,0.87277037
0.94476724,0.59975463,0.9633102,0.97478026,0.8717653,0.81502855,0.15720937,0.17629328,0.9250251
0.9696852,0.7393431,0.9681305,0.98615646,0.9030312,0.8392263,0.13967204,0.6602585,0.92613006
0.9483397,0.7226034,0.96204364,0.98469365,0.90055,0.13761954,0.07859508,0.90816367,0.90840346
0.98123175,0.6930437,0.9805745,0.9909999,0.9197462,0.908356,0.1612416,0.7283752,0.92136556
0.9653338,0.716287,0.9750333,0.99001503,0.9260062,0.93688357,0.08697605,0.0946011,0.9181624
0.9588458,0.68001056,0.9656365,0.9761539,0.9066944,0.26674676,0.030614743,0.8497951,0.9288576
0.9766808,0.71652496,0.9818596,0.99123096,0.9321087,0.009358131,0.021910338,0.9446454,0.93002886
0.925362,0.57736146,0.9611147,0.9652129,0.8419363,0.9141575,0.07663407,0.04353773,0.9257304
0.84424984,0.58433616,0.91963047,0.92546725,0.75680757,0.32226557,0.14251825,0.5646755,0.9196068
0.8526734,0.54790235,0.9058194,0.92176235,0.70147467,0.7564883,0.18476306,0.11504943,0.8949859
0.952678,0.6689106,0.9733036,0.9804735,0.8885382,0.94042057,0.061944585,0.060016,0.914282
0.8685889,0.67336786,0.9108216,0.95229506,0.8127151,0.0073676244,0.006909692,0.5708972,0.95002234
0.9425312,0.65131444,0.9509588,0.97830987,0.87828773,0.84102297,0.198509,0.13795789,0.91417104
0.95287454,0.67411345,0.9700309,0.9806847,0.877384,0.8329058,0.13278075,0.14101148,0.93014693
0.9792125,0.75266266,0.9810239,0.9880975,0.91055536,0.0691959,0.19085854,0.9617579,0.91827565
0.94530636,0.61689615,0.9692814,0.9765197,0.86737496,0.90917885,0.077914804,0.0341589,0.90637404
0.9593095,0.65107095,0.9783157,0.98373944,0.898984,0.98167384,0.040788934,0.017288513,0.91436386
0.93179154,0.7326133,0.94193727,0.97872114,0.87950224,0.07521205,0.1805455,0.91957974,0.91328496
0.937278,0.6734178,0.9561813,0.96741015,0.8736619,0.58011115,0.22148801,0.08360899,0.9157866
0.9601265,0.7503946,0.9731429,0.98597056,0.9222761,0.3093906,0.07577483,0.71456784,0.91421765
0.9554703,0.6033809,0.97380316,0.98038036,0.8813963,0.76241726,0.12730978,0.35036275,0.92878646
0.93085724,0.6022505,0.94339275,0.96104264,0.8177024,0.056342676,0.010538585,0.9729301,0.9356769
0.97389054,0.64338714,0.9844973,0.9860707,0.90592146,0.8549971,0.09991486,0.5267308,0.93729055
0.91636974,0.5347472,0.9243204,0.9669133,0.83254224,0.009410252,0.011691951,0.9567477,0.88811296
0.8279404,0.53211075,0.86982167,0.9064488,0.73622364,0.5683675,0.10450786,0.09923198,0.8578475
0.97805333,0.72489136,0.9842515,0.9929668,0.9461859,0.007189951,0.0034319712,0.9596039,0.9510132
0.9079294,0.6206394,0.9302886,0.96145374,0.8644295,0.020333542,0.0037020396,0.23844805,0.9164911
0.8868922,0.62522924,0.9324454,0.954939,0.76676524,0.09036146,0.014728723,0.9671309,0.92807055
0.8440729,0.5454718,0.9174713,0.9191526,0.7055761,0.52570254,0.09708072,0.21618602,0.9343198
0.87639964,0.63061243,0.92788833,0.95855874,0.83569217,0.5398728,0.15355012,0.2046256,0.9003228
0.89474934,0.5377654,0.9287927,0.95022315,0.7769042,0.74812865,0.06367408,0.7328525,0.9170286
0.966358,0.72714776,0.97602093,0.98412955,0.9251812,0.008590192,0.0069188406,0.6611162,0.95648015
0.9592132,0.67005104,0.97448754,0.9879259,0.9020455,0.9543547,0.09704568,0.04917943,0.90276843
0.966215,0.6751214,0.97752655,0.9843671,0.906912,0.068448685,0.019621676,0.91784924,0.9385685
0.95262283,0.6541909,0.96523476,0.9795434,0.91200465,0.9615536,0.058752622,0.013038758,0.9090502
