answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written
0.96957874,0.67789966,0.97658634,0.9845095,0.8917946,0.8658577,0.110234395,0.105394445,0.91973716
0.8928502,0.61657536,0.9270569,0.9484897,0.8254345,0.012759067,0.002034667,0.38958767,0.94032496
0.96271604,0.6647907,0.980201,0.9777573,0.8931469,0.37378603,0.10034667,0.89522725,0.9471884
0.9444596,0.69708353,0.957162,0.9841149,0.9115914,0.0071597714,0.01608615,0.9169307,0.94269496
0.97025126,0.64844745,0.97410256,0.9822626,0.88368165,0.67738384,0.054509554,0.86953187,0.9126039
0.92351407,0.614542,0.94027007,0.95452213,0.82975614,0.9035739,0.16047022,0.034049943,0.8822096
0.9759411,0.7150288,0.9784935,0.98898214,0.91441536,0.8122788,0.09681489,0.8168578,0.91338766
0.77455306,0.5138781,0.8949269,0.86641467,0.6857812,0.70726633,0.10959014,0.044385366,0.89924955
0.60309684,0.33597356,0.6782589,0.6762996,0.43235052,0.036769543,0.019863473,0.11355159,0.8694445
0.82707435,0.5145875,0.90582305,0.883031,0.6836913,0.23339106,0.090536356,0.5152773,0.91592866
0.8126332,0.521682,0.89954877,0.897825,0.66511285,0.71269244,0.17347588,0.06417544,0.8680462
0.94361407,0.6373749,0.95772564,0.9700117,0.79394245,0.88739127,0.13192229,0.5615694,0.9209752
0.94765717,0.6854555,0.96613634,0.98432505,0.84343237,0.95649886,0.113055736,0.07011405,0.89673895
0.9824556,0.73299885,0.98522955,0.99256057,0.946879,0.013849581,0.0053141206,0.9729936,0.9223013
0.8990359,0.61727566,0.931657,0.9465507,0.8087524,0.3256014,0.13519087,0.24978037,0.9128336
0.9756762,0.72852355,0.98225486,0.9899858,0.9299313,0.47921792,0.16030389,0.3248495,0.94571304
0.93345666,0.61947596,0.9533703,0.9670979,0.8492912,0.8829334,0.14274691,0.061582394,0.90587705
0.95557916,0.735724,0.9746064,0.9784808,0.8815896,0.038974695,0.046038605,0.8847615,0.916298
0.96436024,0.66526455,0.9676886,0.9807005,0.9106734,0.66484165,0.16992089,0.47092104,0.92247736
0.94471645,0.64164895,0.9668605,0.97587615,0.86429155,0.9501984,0.08184401,0.02396619,0.9237029
0.7902282,0.45208216,0.87619007,0.8491142,0.6261774,0.68041915,0.20882103,0.064575896,0.86557186
0.91894454,0.72840905,0.9282217,0.9748037,0.8867401,0.0041461373,0.003336574,0.7581911,0.9294594
0.92648566,0.6675282,0.95422846,0.96268535,0.8516307,0.6522215,0.16441603,0.47794098,0.90132874
0.93529284,0.6771259,0.92372257,0.9677358,0.83812827,0.0066776676,0.0096080005,0.9713684,0.9348652
0.9431934,0.6951247,0.9690957,0.9746981,0.8803323,0.02438212,0.0111161,0.84236926,0.9451844
0.96562886,0.65134853,0.9710457,0.9860999,0.8772015,0.8869764,0.13019527,0.5438587,0.91214114
0.9464725,0.6698865,0.9663743,0.9684567,0.8622497,0.03242173,0.017785363,0.9719145,0.9422112
0.9662656,0.67966735,0.95484126,0.9892096,0.9017565,0.0022916258,0.0030308797,0.9873931,0.93906665
0.9410199,0.7186958,0.9516963,0.97513777,0.9094254,0.037645433,0.01138149,0.65372497,0.9411201
0.91867936,0.6588473,0.9463477,0.9616867,0.83427197,0.01311355,0.0026707468,0.4385277,0.9536548
0.95742285,0.691006,0.9692286,0.9793357,0.8963187,0.02319204,0.06847908,0.96235764,0.9066527
0.9235946,0.6863299,0.95296687,0.9618569,0.82129204,0.60485494,0.31090033,0.35757187,0.92939913
0.86657864,0.5284297,0.9096491,0.9436651,0.7880885,0.8078481,0.07355236,0.2621476,0.88895494
0.9477274,0.7277902,0.9579572,0.97737086,0.8865639,0.14488256,0.11054416,0.91093457,0.9200095
0.945176,0.7030738,0.9439766,0.9719596,0.866539,0.63041073,0.24948367,0.3556082,0.91099495
0.9324651,0.7255713,0.9577116,0.9805253,0.90015274,0.011192993,0.0055125197,0.6284768,0.94865835
0.98106796,0.66481215,0.9844981,0.9906294,0.91770554,0.9457688,0.10220488,0.38901561,0.92413366
0.93882567,0.6513824,0.95291996,0.97583675,0.85756207,0.9507596,0.12028209,0.090006135,0.8806768
0.93913096,0.6748473,0.9495357,0.97329783,0.8515967,0.46042237,0.05194885,0.98187745,0.88076884
0.98052865,0.79235286,0.9842503,0.99247825,0.9608129,0.015263407,0.0055968445,0.5915912,0.9516463
0.9751729,0.66167873,0.98248184,0.9897754,0.91730934,0.8402643,0.09965671,0.22756161,0.93843764
0.9884565,0.7242933,0.9892765,0.9936619,0.9493945,0.09245064,0.20001815,0.77111644,0.90570223
0.96984386,0.6460152,0.973975,0.98371613,0.896014,0.80864656,0.099524535,0.7674109,0.9233162
0.9228423,0.6021422,0.9584726,0.9629769,0.84888417,0.6033375,0.13705316,0.52588266,0.9189256
0.9297195,0.6676766,0.9488784,0.9636828,0.82736725,0.7501066,0.24239936,0.3460929,0.9055469
0.9778991,0.6605119,0.9784516,0.98909634,0.9138397,0.8939797,0.090507105,0.7557665,0.93051916
0.9789491,0.678342,0.98242235,0.9893762,0.89582753,0.81835973,0.09707802,0.8975107,0.9307827
0.60737044,0.4303798,0.5628111,0.6130648,0.46087343,0.013245762,0.0015208566,0.9885069,0.83901113
0.9611701,0.6788379,0.9721877,0.9830793,0.9005329,0.9603793,0.07668973,0.03596689,0.92311233
0.93334913,0.62134606,0.9548469,0.97020197,0.8185263,0.74408656,0.14108126,0.5039317,0.89598507
0.92830276,0.6143069,0.95421356,0.9655299,0.849344,0.89201146,0.11495479,0.056128558,0.9167277
0.97264063,0.62355626,0.96659786,0.9911596,0.9230119,0.0034166279,0.0015500851,0.99272364,0.9154734
0.9563968,0.6442931,0.97273874,0.9845408,0.9008469,0.95831245,0.0667409,0.029769514,0.9276033
0.9528937,0.6636484,0.963623,0.9802911,0.87363863,0.8629767,0.12352741,0.48748258,0.9205726
0.9452614,0.7012912,0.9614459,0.97204465,0.902276,0.026979538,0.008876371,0.41013414,0.94439465
0.9672366,0.7558238,0.97668594,0.98337847,0.93366724,0.018078169,0.0027939277,0.27131566,0.91757375
0.7119142,0.46225968,0.75942,0.7880787,0.55243105,0.51785314,0.08199745,0.094326146,0.83631504
0.942237,0.6852895,0.96397626,0.97880393,0.8893027,0.9404853,0.13299462,0.09972689,0.895338
