question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written
0.94694895,0.7155714,0.23710258,0.49677858,0.7584468,0.6626653,0.7564276,0.67026436,0.4512611,0.00277294,0.70694166,0.5391066,0.008029141,0.12773655,0.004527278,0.0114044715,0.12266581,0.12506685,0.5530153,0.00047186232,0.9344307
0.84622693,0.50798744,0.0025697509,0.7185567,0.798546,0.9629132,0.6075307,0.41974688,0.31146333,0.0032282744,0.4716252,0.5755799,0.0019391277,0.0027843057,0.001642202,0.007289867,0.9305388,0.21046424,0.074767455,0.0005616171,0.64445394
0.8983334,0.76808107,0.014227988,0.82457185,0.9342793,0.97242963,0.65405107,0.4935812,0.1354803,0.0043783914,0.13961293,0.8005724,0.004921784,0.033806905,0.0019534717,0.003828801,0.13038999,0.11372932,0.3689504,0.00042992263,0.91312695
0.9016376,0.5044335,0.0035640565,0.6474914,0.80590594,0.89840704,0.5608137,0.46938592,0.09676592,0.010464439,0.54412085,0.04522779,0.0020266648,0.0015888528,0.0014503524,0.0027211832,0.9152712,0.19902465,0.37609848,0.00022546104,0.76069236
0.9344897,0.46490005,0.014287091,0.79878587,0.9092592,0.9578485,0.7120338,0.63170344,0.2056077,0.0055386517,0.34828672,0.7085913,0.003822406,0.059909165,0.0014050443,0.016572827,0.16573954,0.11870707,0.38761288,0.000544003,0.7884568
0.9060936,0.8684789,0.017380144,0.67232156,0.9687062,0.9621987,0.69438267,0.5112156,0.12684655,0.002911868,0.11367206,0.0064814985,0.0016784046,0.01015511,0.006368376,0.017424801,0.10778448,0.20167093,0.8583212,0.0002002119,0.9022107
0.8658654,0.56776863,0.002841676,0.7145864,0.77749544,0.9299693,0.57668984,0.37744868,0.039457317,0.006735384,0.48302215,0.038305476,0.0014803022,0.0012999784,0.0010158113,0.004077112,0.942818,0.17094429,0.049100626,0.00022641277,0.76006955
0.95938706,0.6474305,0.14527291,0.889528,0.83283937,0.8841892,0.7015836,0.75118953,0.102535546,0.0027586834,0.5050971,0.28256857,0.004193834,0.012898987,0.051476832,0.011920126,0.0119168125,0.016170911,0.8111254,0.0012065248,0.88692063
0.8461333,0.49871182,0.006208935,0.6224972,0.8027508,0.91396505,0.5705347,0.37550455,0.39518464,0.0024987154,0.45382732,0.5559783,0.01639285,0.0031487844,0.0041757515,0.010023133,0.8909081,0.32659388,0.102893084,0.00096163567,0.79306287
0.95617276,0.7571481,0.012679071,0.65893346,0.93977654,0.93120474,0.74857473,0.6693621,0.1785652,0.0021963385,0.23096606,0.04114319,0.0043854085,0.004106266,0.0017405669,0.06864093,0.3678496,0.13102314,0.61435676,0.00019756876,0.9095319
0.8584696,0.5460295,0.0023741291,0.7907564,0.79134953,0.9329252,0.576049,0.42206544,0.02468592,0.008292944,0.43098253,0.024304518,0.001918904,0.0010458361,0.0015053233,0.0013787294,0.93526125,0.14948672,0.033879608,0.00039927303,0.75411373
0.94828343,0.8790813,0.016855294,0.91515976,0.9501618,0.9761262,0.71160793,0.5057213,0.06859063,0.0073753423,0.22401902,0.5328984,0.0044301213,0.5855733,0.007747259,0.0021427292,0.04045667,0.033516135,0.26263508,0.0006608025,0.94517845
0.85993075,0.52782923,0.0057781613,0.6144708,0.81701463,0.90286946,0.5849331,0.4034912,0.44340813,0.001969986,0.47177783,0.60236377,0.008935496,0.0018175885,0.0030598657,0.021104835,0.902984,0.35217074,0.06824595,0.0007289012,0.81523037
0.88469005,0.66598076,0.0023021093,0.8509255,0.93552077,0.9827596,0.6069208,0.47083753,0.095452175,0.0072211116,0.1178156,0.03627144,0.0015250476,0.0009596879,0.0037847795,0.22090283,0.69939804,0.20325314,0.08517048,0.0005318644,0.6677812
0.8106499,0.5803968,0.004872284,0.7790119,0.888429,0.9290362,0.57620484,0.36210713,0.30918604,0.001657496,0.23074786,0.8734946,0.006780151,0.0022563161,0.006009543,0.0826441,0.50139976,0.20225713,0.11869072,0.001128296,0.80709755
0.73559743,0.4381901,0.0116598,0.57602406,0.8189292,0.8234383,0.53541994,0.4208104,0.0854448,0.010538067,0.43959433,0.13427499,0.014848693,0.0021404824,0.004561563,0.058599155,0.66073686,0.23430504,0.11203158,0.00069746457,0.82757133
0.793573,0.44693762,0.0021446673,0.59068465,0.9422628,0.9684936,0.57311976,0.37385386,0.2239888,0.0040722433,0.1384514,0.7189967,0.0026364366,0.0041038212,0.0104178265,0.005243602,0.38723886,0.18675615,0.57954484,0.0007165379,0.80642897
0.90061015,0.5991118,0.003435977,0.86746335,0.8626094,0.9618159,0.62900406,0.54000694,0.090756655,0.0025159805,0.30311185,0.7592452,0.005364459,0.001826621,0.002543642,0.0060331738,0.84809136,0.19995934,0.04229818,0.00090600655,0.7729546
0.9662737,0.7403434,0.041939758,0.644616,0.96197385,0.7539499,0.6796095,0.77229345,0.40623686,0.00096821337,0.24949344,0.22239119,0.031193605,0.003675422,0.42407364,0.16764988,0.032548618,0.04559313,0.45563954,0.008127754,0.9514724
0.956805,0.7808633,0.21304552,0.74799913,0.6122067,0.5530889,0.7476176,0.6967097,0.41521835,0.0014587527,0.7409427,0.79278016,0.041066453,0.03488107,0.0060992963,0.090162694,0.055178553,0.06370018,0.5166971,0.001545131,0.9379241
0.90938133,0.68375516,0.0033760425,0.9193024,0.9357441,0.9851938,0.64824617,0.5556888,0.07914531,0.002722255,0.12294782,0.9243254,0.0016645018,0.005614558,0.0015374485,0.0041204956,0.5873923,0.11889131,0.13596241,0.00046104653,0.8351313
0.85247016,0.5498981,0.0034069407,0.6539144,0.8575751,0.92949545,0.5794987,0.43221408,0.39652815,0.0024192375,0.3542219,0.5063308,0.002177936,0.0017946527,0.002320579,0.0074542975,0.89729786,0.18421471,0.16265641,0.00036960017,0.8049947
0.90438443,0.7150202,0.011600981,0.74848545,0.8673797,0.90333205,0.5765102,0.41652274,0.23639241,0.0017964647,0.39159563,0.91147065,0.0068962476,0.0026890053,0.003080542,0.033158682,0.58824104,0.16632591,0.11922666,0.000591334,0.89888483
0.93836176,0.4189235,0.009142555,0.7468852,0.91802514,0.9561041,0.6388636,0.66205597,0.22603984,0.0064224713,0.29886302,0.67083204,0.0023959328,0.017710332,0.008198962,0.009815877,0.20410293,0.07264371,0.63504434,0.000853279,0.765245
0.9811477,0.84330237,0.038600553,0.9555523,0.9466444,0.96921366,0.7522139,0.75916755,0.093828894,0.0035672125,0.23806016,0.93149036,0.0024236976,0.09813343,0.0036145174,0.017554082,0.048232153,0.04630584,0.27417904,0.0010411247,0.958698
0.8699339,0.5639206,0.0029120108,0.7664095,0.816845,0.95082253,0.55162895,0.4085263,0.035019726,0.005536643,0.41200507,0.022040008,0.001645057,0.0010645291,0.0014741177,0.002303961,0.9451659,0.20942853,0.037957784,0.00028796497,0.7990944
0.7686524,0.35809845,0.0056282445,0.5683201,0.9078024,0.935651,0.5722921,0.39309868,0.4432498,0.0038094001,0.24347179,0.52780426,0.0033807196,0.0045052804,0.008227195,0.012045509,0.48803896,0.3067053,0.52991164,0.000608082,0.72707784
0.8594954,0.4287554,0.0035271086,0.7128757,0.83282226,0.93736374,0.605282,0.408212,0.4906038,0.0032905512,0.4491407,0.576455,0.004875235,0.0042069876,0.0032171602,0.008605035,0.7997786,0.17261222,0.4326609,0.00040304504,0.68878245
0.8144123,0.43840748,0.0033331919,0.725128,0.83603275,0.9548005,0.58659184,0.40670407,0.3854596,0.0029187778,0.34448314,0.74257797,0.0037591194,0.0030489129,0.002879703,0.007136208,0.8501637,0.2615466,0.105326526,0.00089088565,0.7216414
0.81223524,0.41654673,0.002583778,0.6998839,0.76144636,0.9573665,0.5202877,0.39073145,0.03560307,0.02475679,0.5127063,0.04045038,0.0010163176,0.0024554466,0.0014668612,0.0017085512,0.9001132,0.17781918,0.21643311,0.00024263874,0.6455749
