question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written
0.95414805,0.7987856,0.072255105,0.34925508,0.74513143,0.6670175,0.73679936,0.54589206,0.08157736,0.0017827164,0.6976348,0.06375318,0.36405778,0.0191263,0.0020884613,0.08280348,0.29778197,0.08927397,0.13326216,0.00039797724,0.9581952
0.9221598,0.9063368,0.008196368,0.30830348,0.99021405,0.94900155,0.5817044,0.5458754,0.426725,0.0010349666,0.052858014,0.05208212,0.5374791,0.0029060869,0.33702454,0.028588241,0.05109107,0.04454449,0.38715485,0.0043723052,0.9334579
0.89250195,0.59289885,0.0057100635,0.73214185,0.81334496,0.94847566,0.5690539,0.40635106,0.0674505,0.004018663,0.37611604,0.036435522,0.003247766,0.0022331935,0.0011362057,0.015286825,0.90037197,0.22832382,0.066206045,0.0002643268,0.8187688
0.9640396,0.8591037,0.14186431,0.9325249,0.9274157,0.94881606,0.6715585,0.6383512,0.16499336,0.0020375797,0.18738207,0.9272139,0.0020177145,0.02777755,0.008136141,0.046801385,0.033283353,0.13725482,0.21173917,0.0015970159,0.9574888
0.93586344,0.80220073,0.002519374,0.808206,0.88759416,0.975493,0.6350004,0.53728944,0.069413036,0.0020624609,0.23969254,0.18791528,0.0006618624,0.001121067,0.0011176687,0.0013828732,0.9394931,0.16149786,0.13189587,0.00022183414,0.91756594
0.8736864,0.54149246,0.0030815746,0.6883748,0.80473596,0.9242497,0.5622672,0.43377343,0.02656779,0.0064577847,0.45412147,0.058209956,0.002350123,0.00081252726,0.0012502928,0.0035487688,0.94377065,0.19684033,0.023269843,0.00026482326,0.7715808
0.7919614,0.44516608,0.0054076975,0.45028603,0.8659087,0.91390115,0.5668953,0.39469564,0.45658112,0.007501718,0.4037451,0.25071606,0.006141566,0.0053161145,0.003940403,0.00845339,0.80309796,0.24609312,0.27534297,0.00057439046,0.6877068
0.9583284,0.9034896,0.0050072,0.64428246,0.9220866,0.9218456,0.7318563,0.5801895,0.2668554,0.0009835052,0.22247319,0.34149018,0.002288647,0.0014345249,0.0011249611,0.023002656,0.9133446,0.21176906,0.06156903,0.00033368793,0.97126716
0.91588587,0.5929485,0.0032900306,0.807571,0.8914303,0.950299,0.65681887,0.52430075,0.2842861,0.004349259,0.36635873,0.64455444,0.0020994712,0.0048594833,0.0015957914,0.008352982,0.6054685,0.08087065,0.54023856,0.0002352623,0.78778094
0.9510748,0.7810907,0.004910515,0.74027824,0.91717196,0.95354617,0.74376184,0.5532893,0.59459037,0.0009401279,0.18539344,0.520303,0.0018125043,0.0034362942,0.0038623728,0.025014361,0.9051997,0.2766215,0.11756385,0.00069619546,0.9407912
0.934612,0.8729404,0.00490149,0.7464738,0.9352042,0.8871406,0.65860516,0.5362038,0.10572281,0.0014658448,0.20512238,0.06345807,0.0049881283,0.00075465045,0.0014326164,0.16259992,0.8005713,0.21088235,0.061255097,0.00030351809,0.92360896
0.85392994,0.42127904,0.0026029944,0.67901653,0.74779963,0.9337859,0.54610133,0.41415638,0.050557964,0.028160471,0.58828306,0.015730206,0.00087826536,0.0025414506,0.0010543851,0.0019799825,0.8446536,0.14471,0.5452676,0.00016333724,0.66906935
0.8664486,0.4680583,0.016181193,0.7627886,0.61987305,0.8395156,0.52564436,0.5062856,0.08560027,0.011746433,0.7454042,0.52072453,0.0027899235,0.0035166112,0.0013947258,0.0045181643,0.6735399,0.20647104,0.26037353,0.00018157765,0.7446685
0.94746953,0.94318044,0.04644313,0.2475711,0.9731241,0.64706326,0.726235,0.61085516,0.08783475,0.0016713899,0.13512254,0.0035973217,0.059997138,0.01048538,0.009415008,0.0319365,0.046689615,0.05433946,0.7878707,0.00040310077,0.9727297
0.91162676,0.6637914,0.08787447,0.7837088,0.58608305,0.68316597,0.6299886,0.44523454,0.1594937,0.0014435875,0.8320006,0.75776803,0.40589118,0.006323284,0.0016481682,0.04055246,0.1800014,0.049612805,0.37971103,0.00051382766,0.84535897
0.99130696,0.93515325,0.035532326,0.935279,0.78851014,0.5527217,0.8015445,0.7520712,0.0095774215,0.002825555,0.6580239,0.20441875,0.016260367,0.0041112667,0.0007561003,0.17011382,0.33645058,0.07760638,0.050953,0.000539805,0.970689
0.8837282,0.705233,0.006388364,0.8621774,0.81937766,0.9143692,0.6061677,0.4266506,0.08355178,0.0020388055,0.3384691,0.34953308,0.01273302,0.0009731742,0.0019525127,0.44237927,0.7396669,0.19552848,0.017669126,0.00093064905,0.81297004
0.9549088,0.7070685,0.00869941,0.62664,0.9249254,0.9067822,0.7068942,0.6714151,0.8272351,0.0009629229,0.23686093,0.8659468,0.0069385925,0.0067551136,0.0038349188,0.22743058,0.6703366,0.3277729,0.14415924,0.0013917523,0.9454716
0.850529,0.5714224,0.0028490003,0.8928746,0.8823048,0.9793809,0.61915565,0.40714726,0.13492988,0.0023615304,0.342705,0.918856,0.010829788,0.0067417924,0.0011591591,0.0030618897,0.7079043,0.08150798,0.108239345,0.00031942702,0.76886284
0.9419578,0.75277793,0.004934535,0.5600041,0.92087716,0.906808,0.7209386,0.576079,0.78372884,0.00078373,0.25371403,0.6453156,0.0054085464,0.005515017,0.0036275163,0.033563845,0.87029487,0.28091842,0.08836647,0.00074889994,0.94331616
0.987035,0.87042564,0.020902297,0.8431358,0.9163983,0.89089495,0.72589415,0.72094864,0.19617803,0.0011744273,0.38632587,0.53347886,0.059195925,0.01824248,0.0012631568,0.048634622,0.08852579,0.044561423,0.54783785,0.0006130969,0.9771567
0.9182105,0.59787536,0.26577407,0.6533754,0.71065354,0.70028,0.65617007,0.72186655,0.06912563,0.0070087113,0.7172888,0.51417035,0.010436824,0.010243782,0.1356199,0.010020243,0.010309536,0.016729299,0.6120727,0.00162481,0.84948087
0.82206696,0.40764368,0.06867061,0.6182684,0.49781117,0.71584076,0.59637076,0.39431262,0.21522155,0.003059131,0.86785936,0.73842067,0.39206952,0.0061877067,0.0017634814,0.04265972,0.36484623,0.07676241,0.3736875,0.0004651457,0.7280266
0.89182436,0.637263,0.025123868,0.16034037,0.9397411,0.77317566,0.68524635,0.5579399,0.8964897,0.0018275924,0.20422614,0.3786308,0.009024023,0.010137515,0.038564663,0.17797878,0.1439108,0.32042,0.91719824,0.0016891467,0.90085477
0.92781126,0.7201425,0.5635737,0.14232269,0.48756996,0.15038872,0.7220098,0.69276106,0.55436873,0.0030607923,0.8483513,0.06960118,0.1330516,0.012905004,0.012113058,0.07742988,0.053931482,0.03589155,0.61977255,0.0006186073,0.95472074
