question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written,answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written
0.9608276,0.7808167,0.1385189,0.64814454,0.7548424,0.67872304,0.69746625,0.6339165,0.5533833,0.002452097,0.594391,0.7643117,0.008413249,0.17964377,0.006130007,0.010941435,0.15997879,0.055856366,0.3188365,0.0009107431,0.9591473,0.8905452,0.59373355,0.9527441,0.94492716,0.8222945,0.11029574,0.024856418,0.6279592,0.9179049
0.8503299,0.4748203,0.003924889,0.6818341,0.79611087,0.8981006,0.571261,0.45885485,0.2191652,0.004330289,0.53695804,0.5600829,0.0043726065,0.0031554068,0.0016935453,0.0053750607,0.9166387,0.23889749,0.07705768,0.00038192276,0.656963,0.94099224,0.5599703,0.9596661,0.96465343,0.82035017,0.94933534,0.1348358,0.06587885,0.85535955
0.95597446,0.80464303,0.012591747,0.90964806,0.9266943,0.9652406,0.6439055,0.5561508,0.06629568,0.0044622603,0.15988372,0.83094144,0.012752522,0.04978176,0.002133656,0.010379401,0.075604565,0.024165446,0.3553629,0.0012991527,0.9441408,0.9610066,0.6358176,0.97613597,0.9675186,0.9179794,0.09396584,0.028970702,0.5969983,0.9205483
0.9069801,0.59849125,0.0037792588,0.7409625,0.8385015,0.92189586,0.58395046,0.4694475,0.07534142,0.008524846,0.51263577,0.031024463,0.0015693302,0.0016803833,0.0015174248,0.0044647036,0.94027215,0.21196112,0.20884427,0.00022633035,0.7895361,0.9526296,0.6624873,0.9732712,0.98134047,0.8726991,0.9079974,0.14496535,0.33149916,0.88940537
0.94127893,0.53277326,0.019191833,0.8560575,0.7823414,0.9136939,0.7040232,0.67383015,0.15771542,0.0068186405,0.48199987,0.7273457,0.0052538603,0.02237901,0.0031144281,0.011198456,0.34077275,0.11030836,0.3331116,0.0008273906,0.84077406,0.937974,0.5594833,0.958601,0.959246,0.8864206,0.17551233,0.07330929,0.76541936,0.9040358
0.9437957,0.8994213,0.021828324,0.718398,0.9145684,0.93648237,0.6603836,0.5055059,0.08420401,0.003418567,0.16167213,0.0056148316,0.0035014132,0.023498138,0.004110833,0.0070143486,0.12225275,0.17917281,0.7793612,0.0007607906,0.94676524,0.9524994,0.68154615,0.97484905,0.97057545,0.9044028,0.021671401,0.07519009,0.9140064,0.889917
0.8790306,0.57695067,0.004171785,0.7674784,0.7671166,0.9205979,0.5925403,0.43679538,0.03375784,0.006457096,0.507758,0.024587508,0.0023559434,0.0016113452,0.0013508841,0.0022344529,0.9489186,0.1713746,0.061913114,0.0001849938,0.78025883,0.97051394,0.65127546,0.9775317,0.9864476,0.90284854,0.95405537,0.09681782,0.1972617,0.91298616
0.96421134,0.78349507,0.15521894,0.79680884,0.8182728,0.7870803,0.6630879,0.7010767,0.13192865,0.0030205143,0.5908642,0.11110829,0.0086104255,0.008445982,0.040490836,0.011050228,0.012204729,0.01241934,0.91421926,0.0022692159,0.8991129,0.9241068,0.6584014,0.96007264,0.9611762,0.82409847,0.0049249358,0.004878496,0.9717539,0.88658947
0.88912743,0.44481078,0.0068220156,0.7220463,0.7948436,0.89283746,0.55219126,0.44966835,0.3532663,0.0047068954,0.6200148,0.6277889,0.019021591,0.006240183,0.0019005203,0.0043681827,0.88630444,0.3076065,0.09089611,0.00044049099,0.7156921,0.9604477,0.63376033,0.9724152,0.9790003,0.8922711,0.93937844,0.18974939,0.21577938,0.890287
0.95868284,0.78243005,0.008390438,0.8214884,0.922473,0.9338412,0.7000812,0.64776987,0.25574416,0.0027858736,0.20544071,0.038759988,0.0034591388,0.0064690374,0.002580397,0.10173274,0.6154498,0.24653466,0.33286092,0.00028723286,0.9175564,0.93911165,0.6192408,0.9735502,0.9694873,0.87223804,0.5623856,0.14619656,0.67113686,0.9215408
0.8750384,0.55964476,0.005382765,0.79842246,0.7790591,0.88365674,0.5678544,0.42684954,0.031942397,0.0068233893,0.5171377,0.028051384,0.0022035986,0.0014802811,0.0018583357,0.0028533642,0.94311607,0.1585014,0.030794417,0.00017947321,0.7762339,0.9569452,0.659425,0.97310275,0.9853166,0.89149594,0.97087765,0.08835861,0.043166805,0.905315
0.9671348,0.87159234,0.04971928,0.9489604,0.9225964,0.9277639,0.6996267,0.5661613,0.093420066,0.0028350304,0.2121491,0.7381048,0.0028405113,0.56203663,0.0050159376,0.005680332,0.022196164,0.0062811966,0.22095297,0.0006216662,0.965141,0.9217758,0.5497149,0.9684821,0.95997465,0.91882795,0.011546297,0.003673118,0.8355445,0.9011062
0.87195987,0.51472867,0.00811601,0.5897584,0.83028996,0.8172445,0.55233276,0.43253675,0.4839602,0.002885074,0.53981113,0.56471026,0.013542744,0.004814286,0.0021940146,0.010672465,0.9131363,0.37660763,0.08981142,0.0005025654,0.8050703,0.9521585,0.5990579,0.9599675,0.96844447,0.86276126,0.96085006,0.20838752,0.110767476,0.86483854
0.9305936,0.6785993,0.0044558845,0.9059649,0.9362133,0.96453696,0.68664694,0.4584444,0.094518684,0.0025143046,0.11359206,0.037684157,0.0026739761,0.001185927,0.0047333464,0.31177363,0.7407677,0.14591008,0.051357236,0.00027064144,0.7857659,0.9625203,0.66233397,0.9769325,0.9827944,0.9114837,0.84864455,0.0942881,0.12949014,0.8739963
0.8438815,0.7465737,0.0069995057,0.76078993,0.92315114,0.892185,0.5492019,0.40113986,0.24634549,0.0024641308,0.23154545,0.75229585,0.013458579,0.004204819,0.006315143,0.20686264,0.51354045,0.2035235,0.10696872,0.001085237,0.85536796,0.9022426,0.6051456,0.93763083,0.9494445,0.80352366,0.66067016,0.17095117,0.11955306,0.87026864
0.78068674,0.39612648,0.013625732,0.4274968,0.8635369,0.74499226,0.52278966,0.38428605,0.81487995,0.0029640826,0.58776665,0.75135046,0.021623489,0.015448344,0.0038055407,0.035948288,0.75840676,0.33645663,0.37664375,0.0009497567,0.8180236,0.9262181,0.5656723,0.94523245,0.9652856,0.8234003,0.8154653,0.1757726,0.44683924,0.89501214
0.7458591,0.5438858,0.0020223246,0.61507547,0.97439826,0.9831618,0.51060754,0.3849702,0.40771568,0.0028301629,0.045974407,0.74429846,0.0086603165,0.010581466,0.024154143,0.027715936,0.2282432,0.22185281,0.5962275,0.0020607656,0.7619724,0.9351496,0.653364,0.9588906,0.9785302,0.8813813,0.14026193,0.12476104,0.8899322,0.8811478
0.9241995,0.6178905,0.0037562917,0.86170727,0.88178134,0.9489071,0.63647497,0.54854333,0.08909145,0.0036313187,0.28434387,0.81728363,0.0045301793,0.0048198174,0.0013661289,0.002554591,0.86445826,0.18704934,0.03970584,0.0003787677,0.86515975,0.9794184,0.6576516,0.98477477,0.9842934,0.91817254,0.95685726,0.11881224,0.10616094,0.8899006
