question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written,answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written
0.93233794,0.6835074,0.056528356,0.4183684,0.7376189,0.38376704,0.6377474,0.6196819,0.07451817,0.004648299,0.7461791,0.055408362,0.07780838,0.006873513,0.0048500565,0.107224286,0.5869844,0.16628934,0.13788421,0.00059542403,0.9173363,0.931826,0.5964605,0.96009433,0.9643828,0.8192631,0.49492252,0.11000742,0.35397935,0.9309906
0.9509785,0.88510936,0.009867852,0.5374137,0.98261976,0.9394981,0.65254235,0.5868284,0.3807773,0.0014502874,0.07994891,0.020970155,0.7262523,0.004659146,0.3748543,0.035127196,0.038197584,0.019902421,0.24496955,0.006234036,0.9283216,0.92199534,0.65392864,0.94653565,0.9683386,0.8214702,0.020045891,0.011615386,0.5184273,0.9439245
0.8951195,0.5278435,0.005486927,0.8262024,0.87595713,0.9461219,0.59298366,0.4938354,0.18958859,0.0060636257,0.45232794,0.40645805,0.0087048765,0.0060561355,0.003395016,0.06958495,0.6165969,0.14856029,0.16452658,0.00051071146,0.78129125,0.94208825,0.64661705,0.95551616,0.9509932,0.78145856,0.43075734,0.11347584,0.66371536,0.9144717
0.9617491,0.83566606,0.1945918,0.91717917,0.7580386,0.8502477,0.60739374,0.69850767,0.29398948,0.002979174,0.30710998,0.94180924,0.003423278,0.15297548,0.01594169,0.018257791,0.01477718,0.03024409,0.32040456,0.0014617341,0.96224207,0.9137121,0.6241238,0.9101914,0.95823216,0.87272626,0.014774153,0.012714511,0.6958721,0.92800874
0.92987204,0.76331115,0.002925171,0.85662526,0.89806783,0.9634251,0.5963204,0.4764154,0.035058275,0.0055534923,0.3063279,0.17023408,0.0018883582,0.0018111713,0.0012700991,0.0020572315,0.92621225,0.10169492,0.1593338,0.00018147397,0.8872729,0.95191467,0.6024052,0.98139876,0.9722216,0.87053984,0.9085387,0.06766456,0.36935425,0.8935259
0.8543898,0.49531084,0.004900836,0.7123784,0.8328195,0.8983751,0.5512408,0.39984313,0.06889776,0.0055092527,0.4582233,0.25961488,0.0053419736,0.0022880265,0.002301886,0.008904269,0.9346705,0.26170185,0.033755116,0.00040086402,0.7322518,0.94007975,0.61102897,0.96423197,0.96207684,0.82850957,0.9168932,0.15082765,0.07617831,0.87629825
0.8426254,0.47728243,0.003708361,0.5151896,0.927609,0.9363325,0.5533812,0.4263243,0.9111757,0.0024245912,0.2580098,0.77965814,0.010767498,0.016673014,0.005303424,0.020302858,0.8225704,0.32707152,0.20631245,0.00085534627,0.7976946,0.95111847,0.6392622,0.9583355,0.9730654,0.86533546,0.81713736,0.17201343,0.52498186,0.86730033
0.90942043,0.84766805,0.008163944,0.61687243,0.9180599,0.8990596,0.64931476,0.5276399,0.21849062,0.0025688256,0.22321048,0.18079408,0.0054192017,0.0027585563,0.003264846,0.018040545,0.9007495,0.19656593,0.06259543,0.00039303585,0.92177176,0.8038319,0.47656533,0.93439305,0.87737495,0.687527,0.6719824,0.1066043,0.07258929,0.886045
0.8614824,0.50844043,0.0106250625,0.6701235,0.90802103,0.9030478,0.6379833,0.46626192,0.62857616,0.0025759914,0.29699785,0.5525517,0.019245425,0.011820682,0.009847313,0.18159693,0.3724724,0.12055415,0.4400543,0.00084703043,0.76400495,0.7834598,0.36854887,0.8698364,0.8617626,0.618692,0.18439688,0.053573303,0.33775818,0.8569617
0.92501485,0.7724446,0.007479289,0.64440197,0.93264,0.9102253,0.67362255,0.5172835,0.81076276,0.0015342166,0.21031801,0.35726646,0.010851314,0.011646099,0.015741121,0.06305669,0.69287354,0.16652864,0.40306744,0.0008118203,0.91973394,0.8619087,0.4958118,0.94492376,0.9147088,0.7294964,0.48499706,0.07124324,0.37508008,0.9064784
0.8989932,0.75954396,0.011346603,0.7215708,0.90883404,0.88530517,0.6062741,0.47752059,0.17766716,0.002048553,0.30813473,0.04816832,0.009369317,0.0017564812,0.002389135,0.22318015,0.90190846,0.28801227,0.039092705,0.0004794213,0.84887385,0.89858496,0.5590072,0.9380005,0.9296307,0.725568,0.6525582,0.11387385,0.1824936,0.89498454
0.8143919,0.44702223,0.005929883,0.725576,0.7346682,0.9139199,0.553104,0.40653488,0.06319166,0.02000429,0.612008,0.031875804,0.0020064274,0.0026926156,0.0016955053,0.0080564525,0.8488448,0.21835448,0.31572104,0.00026833417,0.6968808,0.95551986,0.6163475,0.96407914,0.9772627,0.8688757,0.8174545,0.11943077,0.5797233,0.90845984
0.90282154,0.51619,0.012110839,0.7843948,0.68725634,0.7889624,0.5668411,0.48337,0.03860235,0.0059610885,0.6664131,0.4105341,0.0015597267,0.006935843,0.0014045507,0.008219301,0.80719805,0.19054076,0.06355021,0.00023202553,0.76537424,0.93789345,0.5830445,0.952647,0.97114897,0.82649374,0.94494295,0.09298855,0.073852226,0.84089273
0.93392324,0.91721207,0.036325302,0.3825534,0.9103105,0.6957888,0.71771914,0.6427484,0.21552046,0.002415806,0.28334138,0.010124838,0.2504634,0.0468653,0.017185807,0.018111145,0.024465641,0.031082295,0.7635609,0.0012976367,0.9490388,0.9625476,0.7530161,0.97486377,0.983916,0.9118161,0.011761283,0.024458693,0.96210855,0.9474304
0.9267241,0.6190095,0.05369998,0.70316935,0.71764976,0.57657367,0.5460197,0.44992256,0.35395035,0.0015555886,0.7338907,0.68586457,0.42227083,0.014927698,0.0035686484,0.028526254,0.40613076,0.15074351,0.3220231,0.00084815954,0.8699699,0.9494404,0.5691448,0.96978295,0.9648654,0.83382493,0.7505808,0.1104434,0.37744746,0.91757596
0.9797563,0.9417385,0.06435749,0.89804107,0.65882826,0.5542162,0.778216,0.5924268,0.011371418,0.0018457288,0.71787864,0.06432227,0.033981487,0.0033850488,0.0015645453,0.38573152,0.5013495,0.09553046,0.05578249,0.00037116068,0.96168035,0.96120906,0.6479864,0.9812913,0.98702735,0.9266359,0.5771002,0.13564551,0.25023293,0.9616937
0.8648102,0.5690567,0.009408433,0.83535177,0.8559434,0.8775773,0.5393034,0.36896202,0.11506724,0.0027113082,0.379223,0.5508878,0.026969794,0.002241893,0.0032710338,0.3346541,0.7622538,0.18787651,0.030573318,0.0007084409,0.76227087,0.9104126,0.6156875,0.94775397,0.9557244,0.7996795,0.8014277,0.11911796,0.08861305,0.88637793
0.9448816,0.70540196,0.017819723,0.68017066,0.9411412,0.887292,0.7179812,0.64493173,0.7883819,0.0016058835,0.23391987,0.8661562,0.016493658,0.024600739,0.0067292587,0.074066125,0.38640162,0.19977687,0.21445541,0.0016862041,0.9338958,0.94313407,0.7457495,0.9672346,0.9743112,0.8879968,0.24049318,0.14356579,0.7246291,0.90933025
0.776917,0.50940484,0.0053904187,0.82846355,0.8852955,0.9518571,0.54906034,0.44323617,0.24218208,0.004536127,0.31009507,0.9096968,0.008575758,0.015285684,0.002368667,0.010037234,0.58397204,0.091256104,0.1425592,0.0006099888,0.7825311,0.94966346,0.6752141,0.9560121,0.9819857,0.90045005,0.4975179,0.105302185,0.6726215,0.9401142
0.92389673,0.681779,0.008950699,0.5412405,0.9064206,0.8413302,0.64982903,0.5739505,0.6607444,0.0020278571,0.33003068,0.5008086,0.007116845,0.0068763844,0.0028568096,0.018334478,0.903039,0.26176593,0.07194291,0.0005923601,0.9211778,0.92027384,0.547993,0.9576385,0.9598868,0.8385816,0.89533526,0.13994774,0.07621529,0.8663969
0.9494561,0.73828304,0.022931641,0.7253865,0.8833294,0.7541043,0.68735975,0.60364294,0.30393112,0.002742247,0.46062735,0.39827415,0.014004457,0.021508753,0.004820874,0.076586306,0.45667678,0.20603256,0.24021672,0.00078411546,0.93676263,0.8229079,0.4288736,0.9342721,0.88462716,0.632218,0.6461413,0.12019171,0.0953977,0.8503716
0.93793035,0.63267726,0.3357492,0.653279,0.5944903,0.45296562,0.70982325,0.74273854,0.08672498,0.004531905,0.8874547,0.35094047,0.026478732,0.022997955,0.11473453,0.0063356995,0.027385829,0.02431307,0.56986845,0.0027065675,0.85007346,0.8958095,0.61931777,0.93544304,0.9506842,0.8211468,0.024722183,0.0076531502,0.8367286,0.9031767
0.83936393,0.3568873,0.05948531,0.5498442,0.6216743,0.5794392,0.58198124,0.35856664,0.30933368,0.004270653,0.85300237,0.703611,0.23294507,0.032412615,0.004520438,0.08368082,0.45156932,0.13117148,0.43872795,0.0009024871,0.73712283,0.91607374,0.61827815,0.95196027,0.9584942,0.76061213,0.62722546,0.088871725,0.6541576,0.8792233
0.9189494,0.68005365,0.05494049,0.25343868,0.91655636,0.71757096,0.6545433,0.6587542,0.82317793,0.0015664778,0.35546377,0.11372541,0.007023046,0.017125845,0.022647398,0.1267741,0.07136735,0.07756783,0.8868941,0.0011525265,0.9107196,0.86131465,0.54517394,0.9419652,0.93993145,0.7866466,0.022375192,0.027274676,0.9267601,0.8805237
0.95146585,0.7455112,0.44403866,0.19953029,0.6458795,0.14217238,0.71721196,0.71351737,0.68746924,0.0039547235,0.8492984,0.15250497,0.109634005,0.042472523,0.022637606,0.058014456,0.086273715,0.04836515,0.6442531,0.0012521328,0.9540894,0.8895826,0.5702833,0.95969063,0.9281033,0.77314466,0.06801382,0.031097695,0.747346,0.923153
0.91477734,0.592221,0.007799366,0.7565994,0.8413924,0.9001116,0.6158257,0.5012605,0.11872152,0.005512509,0.49659654,0.30700454,0.0034019898,0.005413443,0.0015886613,0.00556231,0.897149,0.1822821,0.17375125,0.00041223122,0.8162667,0.9090264,0.53036237,0.9681944,0.9549132,0.7932417,0.7285964,0.08960598,0.494069,0.8940774
0.9287853,0.8295799,0.011562929,0.50788736,0.88691574,0.7129613,0.6092779,0.5026252,0.030024124,0.0044662147,0.44699413,0.0105919195,0.0061630863,0.002241783,0.0038400842,0.01816652,0.907658,0.23484328,0.053605493,0.0004553157,0.9160223,0.8298978,0.57458335,0.9395594,0.88875073,0.72333086,0.3699415,0.092472,0.42710435,0.8983729
0.9314392,0.895535,0.012311426,0.41627792,0.984174,0.93826365,0.60810554,0.5446194,0.14604707,0.0016080553,0.07095894,0.01234355,0.020543057,0.0052621476,0.10069023,0.0456368,0.014175917,0.0477796,0.9339024,0.0019073478,0.92345107,0.9185185,0.6144311,0.94797254,0.9727128,0.86742616,0.005769495,0.024667224,0.97405255,0.9219519
0.93772954,0.7658171,0.0076220427,0.6777102,0.973437,0.89869165,0.61195606,0.49933594,0.64415777,0.0012175924,0.13800381,0.04208823,0.0150576,0.0042869947,0.27431872,0.38687453,0.5676524,0.317808,0.13119413,0.002020547,0.8568605,0.88903415,0.60276836,0.9608223,0.93460304,0.7731903,0.22982128,0.06303417,0.40016586,0.8920185
0.9031254,0.67475384,0.024836067,0.4403987,0.96544546,0.8021266,0.5984045,0.6295617,0.6948366,0.0017671164,0.18024532,0.13607383,0.30669814,0.009776727,0.2992258,0.06467342,0.048481464,0.082341604,0.47563192,0.010238266,0.9136959,0.8777809,0.61283106,0.9389163,0.9556968,0.74983746,0.023365514,0.025075886,0.62595767,0.9392463
0.9068739,0.7815812,0.0027480873,0.4209719,0.98553467,0.96973956,0.5927064,0.53925645,0.7371674,0.0019347767,0.024220435,0.09763202,0.0073679416,0.01669584,0.015219106,0.041487865,0.14641972,0.5597207,0.81373835,0.0013327503,0.93917984,0.95403486,0.68668216,0.97106487,0.970635,0.8894998,0.051453654,0.22207727,0.94997907,0.8683742
0.91658694,0.6468411,0.04609648,0.46877575,0.8148513,0.536298,0.6389038,0.4532429,0.20871839,0.004065818,0.55276936,0.081539646,0.008372833,0.0063773007,0.004709803,0.4298476,0.6963115,0.44106528,0.095987536,0.0009772317,0.87772655,0.92167497,0.6174862,0.96197957,0.9456655,0.8435904,0.5993262,0.23683776,0.5137139,0.9146676
0.89681,0.6261921,0.0038126337,0.7607136,0.8768513,0.9270327,0.603465,0.4841854,0.040449943,0.010796702,0.38244778,0.0070797126,0.0019253761,0.0011634601,0.0018712787,0.002588207,0.8870841,0.21426289,0.38471535,0.00029963462,0.8081862,0.94186026,0.5901469,0.9678748,0.9743043,0.86220294,0.8088475,0.09891642,0.4732405,0.8781265
0.80280226,0.4715272,0.0034072143,0.6544715,0.9493163,0.94950587,0.539594,0.44984823,0.30643293,0.0040057306,0.18375103,0.6466414,0.006836205,0.009354892,0.005916246,0.013179595,0.67307025,0.33730006,0.29067448,0.0009590353,0.79915524,0.92001325,0.62018025,0.94488215,0.96239805,0.8726275,0.46750647,0.20120853,0.7393443,0.8926539
0.8271606,0.39308512,0.005005297,0.64971143,0.8331024,0.8834495,0.57120186,0.37947467,0.23844571,0.005427417,0.5540683,0.6206173,0.007906513,0.002879098,0.002412182,0.013265364,0.91180104,0.19286269,0.073072754,0.00044859428,0.66355526,0.94173795,0.63465947,0.95607394,0.97524196,0.8559958,0.9013274,0.1612232,0.25695705,0.8949522
0.9741033,0.9043158,0.054612134,0.93296427,0.8654979,0.57536477,0.6466612,0.78256726,0.19628336,0.0015943986,0.39279276,0.41417605,0.009646581,0.005188979,0.29199457,0.5073749,0.016947461,0.01766998,0.11842719,0.0023373477,0.95025146,0.89100623,0.64871335,0.93298125,0.9511655,0.7815455,0.014288393,0.013050901,0.38582572,0.9229211
0.9097771,0.7434734,0.0033241732,0.75719386,0.8616808,0.93818533,0.58183336,0.45851782,0.042430546,0.0054654917,0.37365466,0.010385781,0.0021109139,0.0013605561,0.0013746278,0.0023483916,0.9507861,0.20403245,0.09067956,0.00017292389,0.8456663,0.9560965,0.6430476,0.9754588,0.9827649,0.89392823,0.91224855,0.09195465,0.31198227,0.9023016
0.9045892,0.54730725,0.0029583038,0.73463917,0.8051385,0.9297031,0.5620347,0.4652729,0.06742175,0.008828976,0.50552315,0.019570492,0.00162344,0.0013731426,0.0014218701,0.0021411069,0.94123405,0.1936132,0.28308457,0.00018485945,0.72552884,0.9465859,0.61587656,0.974344,0.97532713,0.8580207,0.9252276,0.12628546,0.29366672,0.87915254
