answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written
0.9651782,0.57045144,0.9730925,0.96842504,0.9008679,0.035230912,0.011246835,0.72781074,0.93804634
0.9678448,0.67100775,0.97666276,0.9867511,0.9002499,0.9638729,0.053924643,0.011731551,0.9103076
0.9700182,0.65432686,0.9778711,0.98393863,0.8948153,0.07709909,0.03637049,0.85175395,0.9410672
0.9638049,0.6187124,0.9815786,0.9887322,0.90628135,0.9280232,0.09128671,0.2498646,0.91736627
0.95109636,0.65614635,0.97610915,0.96963197,0.9051293,0.18509355,0.05805049,0.16643488,0.9498668
0.9817707,0.6522267,0.9886749,0.9893874,0.9396611,0.022668786,0.10295164,0.48171046,0.93597066
0.985468,0.6800773,0.9840591,0.9957973,0.9560674,0.84750015,0.08072209,0.32344496,0.9551967
0.9294902,0.7003485,0.9527636,0.96560997,0.9140223,0.0012193542,0.0011519202,0.9579826,0.949415
0.95975775,0.6674918,0.9682643,0.98768544,0.8888173,0.8383339,0.15377219,0.18018994,0.93944967
0.9664759,0.616037,0.9799498,0.9912174,0.9095968,0.30224586,0.035331246,0.8702071,0.9477758
0.97069687,0.67520815,0.98480487,0.99329424,0.91605574,0.96240765,0.049411446,0.023182927,0.93182236
0.9674557,0.6026382,0.9793927,0.9856383,0.9415589,0.023165327,0.02243427,0.75587994,0.94811773
0.9611442,0.64963096,0.9748155,0.9858849,0.8837906,0.94229364,0.086440325,0.043484665,0.9349127
0.9769349,0.7143636,0.9829654,0.9886563,0.9113576,0.77516085,0.056459744,0.09821179,0.9134535
0.95515645,0.70230865,0.96962637,0.9858971,0.90999097,0.41736543,0.051654648,0.11020895,0.91129154
0.919311,0.58158547,0.954307,0.9738946,0.87140274,0.8204774,0.13762239,0.14718224,0.9294152
0.9334474,0.63465345,0.93063253,0.97837764,0.9071227,0.084298044,0.057709336,0.8092666,0.939693
0.9812119,0.6596327,0.9923889,0.99472755,0.9411488,0.9177618,0.026100297,0.021576356,0.94631463
0.9515661,0.738095,0.96065944,0.9733383,0.8936366,0.0012417869,0.008715292,0.40209967,0.95339173
0.98721445,0.7144475,0.9839818,0.9868723,0.9622274,0.011192977,0.019775858,0.39578032,0.967922
0.9399519,0.5808763,0.965433,0.9761514,0.8440897,0.85083365,0.061770946,0.028674629,0.92164844
0.9658095,0.68058836,0.9786604,0.9891128,0.90471655,0.95210457,0.07452926,0.03172844,0.9143246
0.97035116,0.7084599,0.98168695,0.9852663,0.93223745,0.14363654,0.030485447,0.4233914,0.94280964
0.8882741,0.5825047,0.9428368,0.9238081,0.7855607,0.30761987,0.053694442,0.7687066,0.8977423
0.8355949,0.5686542,0.91693324,0.91072005,0.8508217,0.0151348505,0.014214352,0.5598327,0.9031323
0.95843345,0.66850686,0.970335,0.98464763,0.87274575,0.94886446,0.0773666,0.044506267,0.9249364
0.96802294,0.7261077,0.958079,0.98079175,0.92084926,0.12471151,0.0752487,0.74270564,0.93868685
0.9405854,0.6281502,0.96687293,0.9634819,0.84970033,0.4702783,0.09217565,0.38594854,0.9306798
0.9698668,0.6362072,0.97411793,0.9889563,0.8836565,0.83612233,0.13877785,0.23244847,0.92515707
0.9713217,0.65471727,0.97671914,0.9891487,0.91063493,0.72268933,0.071003,0.22889757,0.9449572
0.9554802,0.61947227,0.97475487,0.9840732,0.8920966,0.5129741,0.09821857,0.07010003,0.9293953
0.97955966,0.6826655,0.98281455,0.99112576,0.93095225,0.95600265,0.072497636,0.044562846,0.92076397
0.97210175,0.653708,0.9651569,0.985974,0.9040235,0.029262979,0.03560945,0.7763599,0.92168444
0.96903497,0.6226533,0.9783013,0.9903915,0.9056566,0.79537565,0.08297686,0.090277374,0.92533267
0.9696489,0.7040163,0.97321224,0.989307,0.9410315,0.006799032,0.0059907166,0.9230653,0.9674287
0.9653247,0.75668114,0.97044384,0.97706497,0.93373364,0.0048165093,0.008078582,0.9869343,0.9599612
0.9657308,0.60882014,0.9572498,0.98246944,0.9056596,0.13387986,0.10607882,0.71216166,0.91337186
0.95314777,0.6288965,0.93419755,0.9707959,0.9000445,0.0048428904,0.00500687,0.96104926,0.9483922
