answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written
0.98107475,0.7559869,0.98915863,0.9913244,0.9548109,0.45537898,0.054234147,0.21026002,0.952283
0.89434576,0.6564144,0.93082625,0.9649787,0.83534336,0.0025094668,0.007013572,0.40757513,0.95796955
0.96420026,0.6755214,0.9714831,0.9805063,0.9319316,0.12315446,0.086250365,0.6590668,0.9523826
0.964218,0.69293076,0.96377724,0.9862141,0.9273896,0.003868985,0.012462499,0.8992758,0.9748107
0.97165924,0.6860836,0.9836029,0.9906579,0.8998286,0.9371468,0.0499678,0.048860338,0.92235017
0.96839297,0.55630916,0.9761598,0.9815119,0.874698,0.9021943,0.13348703,0.029274577,0.9194819
0.9765361,0.6748955,0.97703654,0.98908734,0.91976166,0.7410282,0.059963528,0.60611564,0.9086891
0.86249596,0.55465776,0.95647705,0.95859313,0.79226947,0.7860724,0.04658102,0.012882775,0.92618525
0.6344412,0.3371751,0.728389,0.62813836,0.38692564,0.016603054,0.01346557,0.08460201,0.83916885
0.8591604,0.5189314,0.9455217,0.92914253,0.74595475,0.08713898,0.03610801,0.36595944,0.9257666
0.76983595,0.51558656,0.8969836,0.8873324,0.654747,0.6738893,0.09882944,0.043242823,0.91432565
0.9289578,0.58526844,0.9658691,0.9582983,0.77889794,0.8725583,0.17869945,0.4409765,0.9268991
0.9370624,0.6071418,0.9446136,0.97628534,0.8356817,0.86129194,0.077753745,0.045208935,0.9327665
0.9866941,0.79927033,0.9897564,0.99499243,0.9373608,0.008559545,0.017257053,0.91773117,0.9665943
0.8937266,0.59760255,0.9423722,0.9539993,0.72759265,0.3428546,0.08024478,0.17664419,0.90845084
0.9864486,0.7443971,0.99228466,0.99528766,0.9721252,0.3492115,0.13082847,0.12202369,0.9686385
0.9441118,0.62346137,0.97221273,0.98372364,0.8590501,0.7615158,0.1309588,0.03135453,0.92587
0.9583687,0.7065333,0.9744757,0.9876152,0.9137828,0.03416599,0.047911424,0.73676896,0.91757447
0.97857,0.66946435,0.9795166,0.9875737,0.9319989,0.35245717,0.13828643,0.29940692,0.9194713
0.9394006,0.6005612,0.97232944,0.9701319,0.8512809,0.9368189,0.14314952,0.017433858,0.9267345
0.8136088,0.46200672,0.9399054,0.907971,0.7387777,0.4421511,0.13879874,0.074362434,0.8669429
0.9595067,0.73849535,0.9579686,0.97680897,0.91709584,0.004795383,0.007941295,0.87851954,0.94225544
0.90960455,0.5457814,0.94718546,0.94230705,0.8087095,0.3388884,0.096110046,0.45502442,0.9081175
0.9157909,0.5859189,0.94435054,0.9737257,0.842132,0.0043518264,0.005878892,0.86367345,0.9256434
0.95264393,0.74789655,0.9760902,0.9682408,0.90647703,0.0059573823,0.011378309,0.6559014,0.95982045
0.9682576,0.5968622,0.98103595,0.9869713,0.90388864,0.7438029,0.059216704,0.6595756,0.94380885
0.949125,0.6721856,0.9642242,0.9707812,0.8821604,0.08677433,0.057237394,0.75374717,0.9442541
0.94395256,0.5920396,0.9561459,0.973067,0.91804713,0.0031966572,0.007882499,0.9700941,0.9394227
0.96231425,0.75254136,0.9663363,0.9794709,0.9121967,0.014348348,0.009108699,0.43062806,0.9702851
0.95063925,0.6571168,0.9681768,0.97095066,0.86780274,0.020782018,0.013885465,0.38234928,0.96317655
0.9549631,0.61861116,0.94603235,0.95639145,0.8682096,0.025771433,0.08185861,0.715631,0.90290666
0.96192366,0.67349005,0.97548455,0.98076403,0.8872448,0.51370835,0.1900637,0.5871062,0.91836834
0.88869303,0.5576154,0.95032996,0.93836606,0.8258788,0.54568017,0.0724412,0.18975346,0.9148984
0.94340146,0.6560912,0.9443605,0.97634083,0.8766248,0.07539962,0.04787979,0.687565,0.9387024
0.8916926,0.55558,0.94910365,0.9530593,0.7752683,0.6530433,0.19868432,0.3364637,0.9342944
0.9666027,0.7485861,0.9689984,0.9888104,0.9374376,0.0045535886,0.0058659697,0.5954695,0.9719928
0.98615116,0.6878266,0.9818526,0.99235356,0.94573295,0.9324653,0.1075156,0.24569105,0.9290431
0.9378303,0.64830834,0.96238583,0.98141587,0.8550885,0.80046374,0.13124476,0.51279944,0.89682734
0.9234835,0.5648261,0.9419816,0.9761644,0.8294942,0.12531847,0.021120844,0.89884716,0.90122795
0.9792575,0.7004225,0.9883356,0.98359287,0.9322066,0.014418796,0.008908167,0.36237678,0.95260787
0.96992916,0.610731,0.9843688,0.9907753,0.91839015,0.59371686,0.06201489,0.44389173,0.9511535
0.98348296,0.65688515,0.9892777,0.99295807,0.953166,0.32674044,0.16522852,0.48218986,0.93517596
0.9810563,0.618609,0.98136836,0.99321556,0.92739636,0.84500945,0.09415816,0.851054,0.94766927
0.95155853,0.5710828,0.9562699,0.96448207,0.8683429,0.4474309,0.06292792,0.40136966,0.95197505
0.9344045,0.6224996,0.96804774,0.9817297,0.87949127,0.6245613,0.07651695,0.1769067,0.9040136
0.9699753,0.5877471,0.9803396,0.9823744,0.88326,0.6730391,0.05677672,0.8557204,0.93211573
0.9776293,0.63677275,0.9893148,0.9921692,0.92384017,0.8175515,0.054378174,0.43620855,0.96556485
0.3227482,0.28214997,0.46677932,0.4985907,0.33924,0.0019082943,0.0017099271,0.8190825,0.8866086
0.97612345,0.6641535,0.977804,0.9905939,0.9128977,0.9390445,0.08800638,0.024737796,0.9207172
0.94113487,0.61996967,0.9700693,0.9711963,0.83202684,0.47997904,0.050718922,0.44410953,0.9428616
0.9432167,0.6101034,0.97679305,0.97404003,0.8638364,0.72724754,0.11878092,0.13610369,0.9515661
0.9458363,0.68104124,0.9617722,0.9762547,0.8605735,0.0020176482,0.0070612,0.97687155,0.9293248
0.97719395,0.62370104,0.98228836,0.9837165,0.90166247,0.94449383,0.10462648,0.022977548,0.94701886
0.9439603,0.61022675,0.97602135,0.9778577,0.83213484,0.7969146,0.090671875,0.21048447,0.9411037
0.9702993,0.7292256,0.9804513,0.9801814,0.93910384,0.060057186,0.02112605,0.1783439,0.96248883
0.98350257,0.7818236,0.9882563,0.99331564,0.93459636,0.011086184,0.011637238,0.20177554,0.9106204
0.8046211,0.47268167,0.85917145,0.82783693,0.5312656,0.49053228,0.05576152,0.054231387,0.8764534
0.9572763,0.6434312,0.97551984,0.9878451,0.8835912,0.93407375,0.104228035,0.06326715,0.9317987
