question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written
0.9642147,0.71036184,0.15560831,0.58224386,0.7346028,0.7552378,0.7384985,0.6171122,0.5975117,0.0031547903,0.6012972,0.6252675,0.006930763,0.066981465,0.0015775386,0.011219549,0.10651441,0.09011252,0.6167994,0.0005553397,0.9153193
0.81875086,0.4481973,0.001517484,0.71688676,0.88278705,0.97349054,0.56160533,0.4308973,0.25914493,0.0059072906,0.34546804,0.428818,0.0010209604,0.0013954252,0.0014584159,0.0050965995,0.9254043,0.22468333,0.089880206,0.0002515254,0.58060384
0.9426492,0.77301764,0.0025582765,0.8151418,0.9517765,0.9825927,0.6138019,0.41557503,0.14488703,0.0026535175,0.12983134,0.78765583,0.0027775234,0.032682277,0.0018806799,0.0037676485,0.21257696,0.09699791,0.47055689,0.0008257629,0.90644264
0.92197096,0.51128626,0.0019499506,0.7288704,0.8821235,0.9322074,0.5855784,0.4280975,0.08219849,0.01339169,0.46622452,0.032056537,0.0013992984,0.001010257,0.00066090235,0.003215552,0.87657034,0.1697406,0.49331868,0.0003374245,0.8075904
0.9542508,0.48460793,0.02040558,0.759246,0.9031886,0.93227273,0.6980542,0.6312517,0.22856769,0.0100027,0.4870347,0.72950625,0.0072850245,0.005687641,0.0013650351,0.018792506,0.20501499,0.08011099,0.36880058,0.0006859501,0.7305874
0.9624746,0.9222795,0.034402665,0.53713095,0.92573196,0.9130089,0.6770845,0.48548365,0.09632865,0.0024556548,0.19682185,0.0019077312,0.003886444,0.00589025,0.003327565,0.04202747,0.06320659,0.099363804,0.74651873,0.0002234839,0.958092
0.9035613,0.53123534,0.001907524,0.79488266,0.8566708,0.95784396,0.512554,0.35086328,0.050171897,0.0042282217,0.3415038,0.036571257,0.0010160964,0.00089453504,0.0008124483,0.0025886956,0.9478915,0.15378274,0.041983493,0.00021806774,0.809774
0.9743912,0.6498784,0.1391211,0.91192687,0.8690612,0.9496077,0.6888721,0.5864612,0.034432035,0.0074524735,0.37993327,0.045155812,0.0046294257,0.004839879,0.059830386,0.012690424,0.00937018,0.013374822,0.8360369,0.0013203054,0.878206
0.9022047,0.3760337,0.0018749787,0.6783047,0.8493587,0.95463467,0.5329265,0.37343654,0.403362,0.0032596178,0.36940277,0.51502293,0.008634605,0.0016928834,0.0020562988,0.0037097388,0.9096386,0.29993212,0.123345226,0.0003483476,0.7498552
0.9497628,0.6790576,0.0074522905,0.7399921,0.8965047,0.94671494,0.69985056,0.57751185,0.09585371,0.0073357117,0.21981029,0.026528787,0.0023671102,0.0049983584,0.0011967289,0.023476467,0.5527036,0.1734243,0.5544874,0.00042257132,0.9035868
0.9091571,0.54568857,0.0012363777,0.8398872,0.83703876,0.96301544,0.5077264,0.3239948,0.054154404,0.00409054,0.39870492,0.032944657,0.0008515437,0.0006504125,0.0015398705,0.001907871,0.9656714,0.24587126,0.036703702,0.00026673844,0.7940198
0.96151775,0.7864611,0.007451225,0.91906816,0.87912774,0.9900525,0.67361885,0.4102593,0.053382136,0.0017734194,0.18640405,0.33307597,0.005010472,0.8315222,0.0020606392,0.0044276677,0.029734723,0.028466975,0.1776314,0.00074843975,0.9392009
0.91576433,0.5403152,0.003759185,0.7004998,0.8386469,0.94301057,0.55295986,0.38029438,0.22161232,0.0028032532,0.55717343,0.39222914,0.0063236975,0.0015058933,0.001448285,0.0036425034,0.94225055,0.33521253,0.088905014,0.00036280684,0.8533711
0.8461775,0.46729547,0.0008099844,0.7818167,0.91946065,0.9871408,0.6077172,0.4054989,0.16880567,0.011265049,0.17739424,0.0165443,0.0005620391,0.00079058623,0.0012500582,0.03833943,0.8557994,0.2835882,0.15693814,0.00042814255,0.6257418
