question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written
0.93837196,0.6824106,0.013103568,0.53728896,0.82845974,0.86024606,0.6844085,0.5393723,0.026342724,0.0022256528,0.5074493,0.014196142,0.1054692,0.053626277,0.0010990577,0.016740842,0.31748688,0.046775237,0.14103916,0.0005998965,0.949261
0.9462081,0.8882562,0.0024108777,0.5651906,0.97721934,0.983707,0.5323864,0.43100983,0.19324091,0.0007050685,0.060655996,0.03829746,0.42273578,0.0011113437,0.25350302,0.013054575,0.05756271,0.04005204,0.40713793,0.0021205905,0.95425427
0.9080525,0.5284085,0.0017493032,0.82475734,0.8770833,0.9598468,0.58893,0.33532795,0.13360435,0.0033700299,0.38900506,0.034991786,0.0011472842,0.0020287384,0.0010974957,0.012154571,0.8984744,0.19783522,0.071863554,0.0002631292,0.8876456
0.98494256,0.8367349,0.08343583,0.9498678,0.9090235,0.9632439,0.7562,0.6943449,0.16684593,0.0030737738,0.247051,0.8896106,0.009538753,0.016860913,0.007225163,0.020096902,0.072784245,0.048859198,0.14388265,0.0011891526,0.96559614
0.9547566,0.8584163,0.001257383,0.8674034,0.929823,0.987048,0.6212011,0.4889917,0.054277886,0.0032293107,0.19577953,0.14529097,0.0007796837,0.0009877933,0.0010548994,0.0032590185,0.9560933,0.16744219,0.11623429,0.00045175568,0.9527792
0.88366544,0.46894804,0.0020293468,0.7613105,0.9274815,0.958501,0.54681593,0.379988,0.061110172,0.0038433105,0.3075576,0.09388756,0.0022729144,0.0006922164,0.00073592446,0.009220528,0.9537613,0.21729155,0.025259743,0.0001346105,0.8433722
0.7998159,0.39546117,0.002607052,0.54930013,0.92692935,0.9640469,0.44794822,0.3742645,0.37312922,0.00922754,0.3189486,0.23014641,0.0036884432,0.002905624,0.012274611,0.0016410429,0.8255031,0.1918918,0.28357434,0.00073087343,0.7391367
0.95530266,0.91337276,0.003781721,0.6492573,0.9111609,0.9521071,0.67386824,0.46301675,0.18435916,0.00229181,0.27072218,0.1377061,0.0039903508,0.000985158,0.0005044247,0.016602324,0.93845016,0.19777149,0.058869116,0.00030461562,0.9540333
0.9083177,0.48350668,0.0034945167,0.8693393,0.9273407,0.9574025,0.64303076,0.43812665,0.24759535,0.0040081874,0.3241196,0.6515812,0.002270199,0.0033702431,0.0013940074,0.00836002,0.5989688,0.13030806,0.6220532,0.00020564532,0.82205874
0.95741117,0.6844365,0.0017774318,0.7866697,0.95137495,0.9739414,0.6520015,0.53405213,0.6503895,0.0015485997,0.18220197,0.31740674,0.0035859596,0.0025129425,0.003775912,0.009838869,0.91869324,0.35747012,0.18486685,0.0009258492,0.9222829
0.9177587,0.7591769,0.004308377,0.75612336,0.9607427,0.9396941,0.63422513,0.44739377,0.11444317,0.0019145018,0.12475861,0.068692386,0.0034619689,0.0006753696,0.0008458013,0.29017287,0.8870571,0.25562045,0.056332454,0.0002457211,0.927247
0.86268365,0.4117157,0.0029601932,0.6625416,0.7514795,0.94446033,0.5430639,0.35978028,0.057892777,0.031039234,0.6439353,0.014714318,0.00078457175,0.0018509746,0.00041965253,0.0013060301,0.84039646,0.1519,0.5125477,0.00024959448,0.70151997
0.9278595,0.51561064,0.013523284,0.7592489,0.67159337,0.91371894,0.5960422,0.4275542,0.13681494,0.009086553,0.6657859,0.5819563,0.0031777977,0.0034113,0.002447451,0.004135629,0.6704835,0.18564719,0.16017082,0.0007599613,0.83090585
0.9457912,0.8838892,0.013143146,0.12945193,0.9760166,0.7258629,0.6683887,0.5190337,0.30250826,0.0017730253,0.19690862,0.006045367,0.24814092,0.007021121,0.007857488,0.017239869,0.048521888,0.04020765,0.7455418,0.0007283727,0.9640759
0.9359029,0.66994506,0.02547579,0.7397541,0.77763003,0.6154541,0.5127377,0.44012904,0.13139153,0.001971162,0.7871445,0.5151133,0.3556141,0.008298569,0.0013545454,0.022352617,0.23038658,0.13180242,0.29232666,0.00043624706,0.86120725
0.994896,0.902531,0.089793354,0.93127817,0.7035841,0.37508103,0.72947955,0.6564059,0.008535945,0.0029531296,0.7782608,0.04378341,0.03372949,0.0054558166,0.0024501,0.548085,0.1474643,0.039003525,0.07335409,0.00043565026,0.97425056
0.88142276,0.5047221,0.004300262,0.84100825,0.91551536,0.95690686,0.48862976,0.27122766,0.09178638,0.0031691527,0.284161,0.38013935,0.0072755814,0.0008564134,0.0009171811,0.22763593,0.800747,0.19511712,0.026396379,0.0002717307,0.7792079
0.9785963,0.62136596,0.0049730144,0.7547064,0.9703535,0.9343096,0.67544395,0.7083967,0.8373539,0.001090258,0.28318846,0.905105,0.0131418435,0.005932332,0.0026048583,0.24339402,0.6006308,0.3213869,0.0918396,0.0006659634,0.9582965
0.9082744,0.4770536,0.0016910954,0.94099116,0.9192013,0.9850213,0.6288436,0.3511521,0.12397238,0.0020906774,0.25089648,0.962191,0.028963694,0.009441872,0.00091549556,0.011036458,0.52860177,0.06676395,0.08922829,0.00046371573,0.82455415
0.9783723,0.68299556,0.0032544737,0.5682164,0.907254,0.9311981,0.76802826,0.6234986,0.72523904,0.001294283,0.36781466,0.4521059,0.0027290299,0.004745774,0.0020874299,0.0219693,0.93639004,0.36373606,0.063241586,0.0005882577,0.9316336
0.9907246,0.8656593,0.010669989,0.92558473,0.918938,0.97883797,0.67072296,0.62885636,0.16503993,0.0017610235,0.41712123,0.45714763,0.0471023,0.006467674,0.0010702854,0.019004345,0.17769268,0.09027586,0.4093051,0.00043510328,0.9669269
0.9205666,0.56064665,0.17042355,0.43731382,0.78914636,0.7669738,0.6247545,0.52934676,0.10005086,0.004697333,0.7273297,0.380508,0.023628542,0.0055202893,0.08445865,0.008023038,0.041124254,0.045422662,0.6401342,0.0011368939,0.8466598
0.84402937,0.41645366,0.056274593,0.42261314,0.69901437,0.63718337,0.5373733,0.378956,0.15130539,0.0056861117,0.8414719,0.3463942,0.19265401,0.0033065823,0.0014096206,0.10568124,0.24492094,0.07888168,0.29806718,0.00029270403,0.78100836
0.89742756,0.5020004,0.0125691965,0.29179254,0.9331168,0.8590691,0.6648634,0.4232002,0.89275414,0.0019016811,0.30155775,0.22672866,0.005311349,0.009739773,0.012895667,0.08920497,0.12081507,0.23493329,0.9175131,0.00055365794,0.8818931
0.93917364,0.7125509,0.36178595,0.10764097,0.6658365,0.23456602,0.65465206,0.6737298,0.479468,0.0035226985,0.8207063,0.035311513,0.1467514,0.012676994,0.0071812123,0.045954928,0.080823936,0.04772925,0.5950422,0.00021870491,0.93496126
0.93328786,0.5708093,0.0015911093,0.75494885,0.87333107,0.95914286,0.6596565,0.49326822,0.0735106,0.004729839,0.38076922,0.23593408,0.0010629517,0.0028733874,0.00057486893,0.003361615,0.925207,0.16876163,0.06471081,0.00034028967,0.835993
0.9729873,0.8842452,0.008908171,0.45438743,0.86104655,0.8381266,0.6819666,0.59067374,0.02403671,0.003827977,0.41126683,0.008649336,0.003955105,0.00081627944,0.00038934825,0.012185078,0.8908155,0.1989748,0.0380603,0.0002980809,0.96314746
0.8925255,0.68439335,0.0028081844,0.7808467,0.9829763,0.9878982,0.5554641,0.37262192,0.14935829,0.0019892778,0.040314887,0.013287615,0.008279577,0.0010327146,0.08454777,0.0035475567,0.046932224,0.117208414,0.94980896,0.00095818326,0.8925751
0.929379,0.53158987,0.0031045899,0.6032288,0.98634535,0.9676019,0.6362176,0.48941842,0.688115,0.0015518656,0.074750796,0.021506295,0.00365722,0.0008223832,0.061506588,0.2735211,0.7891468,0.45975122,0.17985074,0.0007401789,0.9327544
0.91258585,0.65738106,0.008775811,0.29104245,0.98233366,0.8925954,0.5935233,0.42074478,0.6892985,0.0009861148,0.12110508,0.106320724,0.16980486,0.0014487602,0.19297235,0.0828618,0.08903816,0.118804865,0.5540417,0.0015349174,0.92561316
0.93097085,0.69756186,0.0023962772,0.3054909,0.9792045,0.95039445,0.6013495,0.50878716,0.72567695,0.001333688,0.10279778,0.07275625,0.01634741,0.013052927,0.003323015,0.031079961,0.12938963,0.63450086,0.79190314,0.00061345345,0.94334596
0.8948346,0.5206617,0.0076925377,0.5404568,0.83689094,0.88249916,0.59076345,0.3638671,0.13634118,0.006102228,0.50353676,0.030364744,0.0025963685,0.0009491036,0.001173901,0.105650775,0.9041802,0.38166085,0.13529634,0.0003004834,0.8394254
