question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written,answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written
0.9667819,0.75004107,0.077220365,0.6306507,0.67039007,0.7617227,0.68256456,0.6413459,0.5067565,0.0026784535,0.73216194,0.7948729,0.0066811894,0.13638665,0.0029400212,0.0056651114,0.0839012,0.11568941,0.4301839,0.0012151869,0.9610404,0.9297345,0.7079351,0.95498824,0.98034257,0.8651068,0.09054163,0.02541997,0.71811235,0.94306177
0.8952428,0.5648865,0.0009788382,0.84458524,0.85956645,0.97796005,0.5500598,0.4713522,0.14136781,0.0030105296,0.38899454,0.5303637,0.0010963405,0.000751802,0.0010603004,0.0016768896,0.96199083,0.19588469,0.047695648,0.00038295303,0.73929185,0.964707,0.7288579,0.97739196,0.98261744,0.89313835,0.96878225,0.09370075,0.047873434,0.8678182
0.94917053,0.8521846,0.0019891558,0.8609203,0.96092993,0.9902778,0.72094876,0.53837407,0.054645553,0.0019065802,0.083350524,0.8225435,0.0056018466,0.031684265,0.0012978436,0.0033749102,0.10112143,0.14443639,0.41253215,0.0012847375,0.9533325,0.9699925,0.7040631,0.9729063,0.9930316,0.9385473,0.0840112,0.07790571,0.8146276,0.9158755
0.9079966,0.617799,0.0010366203,0.65570086,0.8766444,0.9655786,0.5648012,0.48705152,0.04153841,0.009732065,0.44696224,0.019441165,0.001801118,0.0010684329,0.00093161955,0.0077354135,0.95055157,0.18974127,0.17866318,0.00030065363,0.85756725,0.9595543,0.6984741,0.97765976,0.9811008,0.9039836,0.9174722,0.13310082,0.20604856,0.9070302
0.93701774,0.46946913,0.010059261,0.7897593,0.827391,0.916636,0.7329412,0.64428,0.15894224,0.0060684877,0.49405447,0.69307506,0.004217933,0.018452266,0.0016721657,0.01813564,0.32457495,0.17215216,0.3414098,0.00047889695,0.8604283,0.9165131,0.5875451,0.95747906,0.98280084,0.8409174,0.24015208,0.062324807,0.49771488,0.9317604
0.944098,0.85554653,0.016537132,0.6241685,0.9212636,0.9154047,0.63852596,0.5154015,0.079413965,0.005517274,0.20078468,0.012475586,0.0044294144,0.028491624,0.0050841384,0.07428466,0.0928722,0.22395572,0.49840862,0.001687018,0.9467016,0.9611976,0.6019217,0.95173764,0.9744082,0.88641435,0.021843009,0.17043751,0.8232343,0.89487123
0.9186575,0.6235494,0.00088465656,0.8358843,0.8457968,0.98060995,0.62167317,0.3084322,0.042954296,0.006548326,0.46340308,0.03677612,0.0010444571,0.00087394373,0.00068371114,0.0019547374,0.9612119,0.12302895,0.019190524,0.00027909834,0.76441044,0.9698057,0.7243114,0.9813029,0.99140245,0.92683804,0.8695704,0.061238926,0.26548046,0.9176235
0.9716114,0.826668,0.09061443,0.9072095,0.830672,0.91572964,0.62576467,0.7345288,0.10027363,0.0029054182,0.44496632,0.17762886,0.012337315,0.0075563435,0.041605458,0.011234731,0.005383603,0.009565261,0.8779596,0.0022124231,0.9260233,0.9280441,0.6766299,0.93203723,0.97089833,0.90388024,0.004303037,0.00572702,0.9341528,0.9276639
0.8919117,0.41665456,0.0007559965,0.72641444,0.88527095,0.96592504,0.5676314,0.36206704,0.55750704,0.002276998,0.4602541,0.6001315,0.0042912206,0.0029928614,0.0015648915,0.0021479984,0.9437019,0.3029421,0.08488561,0.0003486546,0.76906115,0.96689314,0.7022598,0.97425306,0.9815305,0.87130654,0.85375035,0.14465065,0.36655152,0.897393
0.94364166,0.74323326,0.00090434117,0.8010626,0.9185836,0.9581159,0.6322708,0.58001095,0.12404552,0.0067414795,0.25895798,0.024413606,0.0007228697,0.004330447,0.0013442297,0.013622329,0.749605,0.23907325,0.5772453,0.00089589134,0.9042577,0.954693,0.62037796,0.9796537,0.9864732,0.89782983,0.6056325,0.11065477,0.6784926,0.91300213
