question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written,answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written
0.93872386,0.7561682,0.014264021,0.5898513,0.806578,0.6867702,0.68188494,0.533749,0.058075376,0.007182174,0.554176,0.025518244,0.08779219,0.00798085,0.0034546705,0.043393504,0.5655632,0.13528238,0.1068861,0.0004544394,0.8916609,0.9702322,0.6886907,0.9791946,0.98653316,0.9281045,0.3282246,0.111544825,0.37534934,0.9321965
0.9660931,0.91995776,0.002243089,0.4961489,0.98850024,0.98228216,0.5734341,0.5866897,0.33333033,0.00095555483,0.049092222,0.045986798,0.67065537,0.002295318,0.35508507,0.0421031,0.027094394,0.03724566,0.3128561,0.0034523797,0.9155247,0.9430374,0.6775665,0.9537303,0.9767271,0.8251388,0.019054238,0.021462016,0.49288663,0.942841
0.9210982,0.5344684,0.0009988049,0.8394069,0.9127457,0.9769354,0.5976119,0.37400946,0.20875256,0.0021367222,0.34572428,0.29582292,0.005507127,0.0031293018,0.0016078769,0.05512397,0.84572,0.15016662,0.0932126,0.0007020971,0.8594017,0.9686365,0.66743815,0.97976774,0.98937374,0.91729534,0.5587408,0.12697986,0.66313565,0.9484482
0.9633863,0.81743324,0.017664526,0.9489413,0.9382958,0.9765371,0.5899451,0.65364885,0.2024674,0.0013353665,0.15085085,0.9753185,0.00838144,0.0110323,0.022769548,0.01147376,0.021191448,0.04745313,0.123836264,0.0015017319,0.9706129,0.9733652,0.7412623,0.9661167,0.99058706,0.9404976,0.020144716,0.026187306,0.8055402,0.9414506
0.928399,0.7733031,0.0006092379,0.8865523,0.92825747,0.99091667,0.66482943,0.4331047,0.15097114,0.0021979536,0.21948956,0.22211663,0.0009601773,0.0015105515,0.003980232,0.0020510412,0.8733181,0.116434544,0.3808262,0.0017682506,0.9417377,0.95432496,0.6237933,0.9649818,0.9806168,0.8807574,0.77080965,0.061384045,0.30051565,0.91326493
0.92674994,0.555559,0.0014574877,0.83158904,0.90609515,0.9709472,0.5450481,0.37347198,0.056292303,0.0040120077,0.34092698,0.11262496,0.0020956157,0.00066470506,0.0012571956,0.010408309,0.96389395,0.22275908,0.013898392,0.00032782764,0.8136025,0.95311433,0.6619189,0.97611403,0.98386127,0.8821608,0.9155618,0.09875561,0.043354277,0.9122678
0.7924663,0.39400548,0.0007027441,0.5597132,0.9202476,0.96716934,0.5445399,0.36176145,0.85885435,0.0023459732,0.22755153,0.7347228,0.007080011,0.007830931,0.0035288988,0.013854558,0.7772269,0.3284561,0.38419023,0.0007162931,0.81140465,0.95482,0.6914146,0.9598537,0.98478585,0.88892573,0.70755714,0.15837838,0.57837415,0.906597
0.9561317,0.9251171,0.001927895,0.7582555,0.93339264,0.9698369,0.6378329,0.5139341,0.16452959,0.0018661069,0.22951351,0.26083013,0.0027703291,0.0017516738,0.001867381,0.007350706,0.9414271,0.19871108,0.038122624,0.0013646556,0.95482266,0.8721655,0.5485281,0.94918764,0.9320722,0.7539055,0.6904083,0.08378646,0.0725728,0.9088557
0.90168554,0.47351635,0.0031282862,0.82440674,0.8988906,0.9445817,0.6443701,0.42431378,0.3689189,0.0068256906,0.3712828,0.546274,0.005139892,0.0060431357,0.004949935,0.014082794,0.44669977,0.12132501,0.5803234,0.00082983635,0.82284236,0.850629,0.47819752,0.9357997,0.9438067,0.62333167,0.19457331,0.046025466,0.58086455,0.86026436
0.9403953,0.755614,0.0007930317,0.80723536,0.9598954,0.97902864,0.631487,0.48861232,0.7466223,0.0011524173,0.16598104,0.44648117,0.0037954634,0.005998783,0.015887631,0.004523892,0.8909872,0.24833658,0.23150243,0.0018308355,0.94492716,0.9088469,0.6665919,0.9468954,0.9662625,0.8104055,0.5077875,0.0957441,0.24462928,0.9073806
0.9384365,0.8214567,0.00085345947,0.80245286,0.9326308,0.9567196,0.6057444,0.47256154,0.1512417,0.002130995,0.17037699,0.13826014,0.0044570505,0.00095742935,0.0028894255,0.09584346,0.94566804,0.19817044,0.019418944,0.0006531128,0.8961026,0.92832565,0.6691527,0.9676406,0.96098375,0.8112036,0.81224185,0.08358036,0.113359444,0.9300312
0.915286,0.50978774,0.0022709537,0.71426976,0.81426376,0.9317489,0.6184209,0.36934832,0.07564525,0.02105907,0.563946,0.018298035,0.0020003545,0.005028431,0.0012234942,0.0042787897,0.8258,0.29136488,0.56827134,0.0006739275,0.72616416,0.9550806,0.6602638,0.97054994,0.98338586,0.8555691,0.79197466,0.17244272,0.5933575,0.91505843
0.91871727,0.47521287,0.001973465,0.7745486,0.69373,0.9418411,0.52196455,0.52057916,0.1122921,0.0050148866,0.6699093,0.66863716,0.0010241952,0.002771502,0.0007264037,0.0020733716,0.866107,0.1577199,0.10009477,0.00033563605,0.78117245,0.94309187,0.67698437,0.97763276,0.9734708,0.8598397,0.92762965,0.053634893,0.3204813,0.9313379
